iter	MultiClass
0	1.083392479
1	1.069792452
2	1.055616071
3	1.042466617
4	1.029541382
5	1.017146996
6	1.005309402
7	0.993420912
8	0.981661539
9	0.9702237938
10	0.9608522523
11	0.9506478162
12	0.9407323691
13	0.9308002066
14	0.921349642
15	0.9115880035
16	0.9018402434
17	0.8933913683
18	0.8850557515
19	0.8766287589
20	0.8686784233
21	0.8604061977
22	0.8519967591
23	0.8444819672
24	0.8374138391
25	0.829842664
26	0.8224268021
27	0.8154840677
28	0.8082984444
29	0.8013814773
30	0.7952424004
31	0.7887823254
32	0.7822889297
33	0.7764341443
34	0.7710818865
35	0.7650860326
36	0.7593217936
37	0.7531824463
38	0.7476881124
39	0.7423010368
40	0.7366309577
41	0.7316146665
42	0.7255295914
43	0.7208141573
44	0.7160053633
45	0.7115413504
46	0.7065615048
47	0.701826353
48	0.696829222
49	0.6921026851
50	0.6874745935
51	0.6834760779
52	0.679182255
53	0.6755359402
54	0.6709508995
55	0.6664453367
56	0.6618356932
57	0.6572067062
58	0.6527003437
59	0.6484052087
60	0.6446710299
61	0.6404291351
62	0.6364740626
63	0.6325760258
64	0.6285630956
65	0.6246512213
66	0.6208655511
67	0.6172611485
68	0.613859297
69	0.6098988137
70	0.6067994922
71	0.6035078847
72	0.5998032486
73	0.5968273644
74	0.5938011182
75	0.5906687077
76	0.5879297264
77	0.5845830728
78	0.5818438087
79	0.5790115958
80	0.5756557234
81	0.5726229509
82	0.5696112374
83	0.5664031284
84	0.563689695
85	0.5611636055
86	0.5580795943
87	0.555438368
88	0.5528868338
89	0.5498354836
90	0.5472270469
91	0.5444647554
92	0.5417941172
93	0.5395672397
94	0.5370767816
95	0.5344977092
96	0.5324214614
97	0.5296077085
98	0.5270276771
99	0.5243561502
100	0.5223523455
101	0.5200998741
102	0.5173461169
103	0.5150123853
104	0.5124619687
105	0.5103821314
106	0.5081086464
107	0.5063748411
108	0.5043201372
109	0.5018823878
110	0.4993364647
111	0.4968387216
112	0.4949196087
113	0.4928057572
114	0.490711421
115	0.4886205876
116	0.4864073023
117	0.4845341681
118	0.4829339116
119	0.480855003
120	0.4786090531
121	0.476591731
122	0.4744278941
123	0.4720149801
124	0.4702878675
125	0.4681569185
126	0.4661324346
127	0.4640182402
128	0.4619465164
129	0.4599738069
130	0.4580737445
131	0.4563655735
132	0.4546408979
133	0.4529548347
134	0.4508892053
135	0.4490207209
136	0.4470444339
137	0.4452463805
138	0.4433923815
139	0.4421678906
140	0.4403902698
141	0.4384578036
142	0.4364090735
143	0.4345974014
144	0.4325327489
145	0.4306831707
146	0.4290392716
147	0.4274760309
148	0.4256228576
149	0.4238924229
150	0.4221375294
151	0.4202737792
152	0.4189204942
153	0.4170990831
154	0.41538941
155	0.4136823819
156	0.4119759588
157	0.4104770574
158	0.408742277
159	0.4070934975
160	0.4055298853
161	0.4036063624
162	0.4020414931
163	0.4007254694
164	0.3991351601
165	0.3977780278
166	0.396080517
167	0.3945401143
168	0.3928887204
169	0.391683514
170	0.3901964579
171	0.3886958964
172	0.3873982783
173	0.3856183705
174	0.384193729
175	0.3829643837
176	0.3816263394
177	0.3799650257
178	0.3786933202
179	0.3773716479
180	0.3758623817
181	0.3743060009
182	0.3728399213
183	0.3715039276
184	0.3700971094
185	0.3685897999
186	0.3671943203
187	0.3660189819
188	0.3646520935
189	0.3631853242
190	0.3620687774
191	0.3608509209
192	0.3594531203
193	0.3578665093
194	0.3566929152
195	0.3554556424
196	0.3542556989
197	0.3529858259
198	0.3518295285
199	0.3508716678
200	0.3494622564
201	0.3480626912
202	0.3470076314
203	0.3456221081
204	0.344442869
205	0.3432617459
206	0.3420074819
207	0.340947526
208	0.3395973984
209	0.3383233632
210	0.3370808485
211	0.3357720596
212	0.3346106436
213	0.3334315707
214	0.3324463641
215	0.3310662513
216	0.3300253894
217	0.3289076158
218	0.3275482975
219	0.3268463283
220	0.3259306647
221	0.3248738707
222	0.3237559902
223	0.3226000651
