iter	Passed	Remaining
0	816	816177
1	1445	721065
2	2048	680692
3	2653	660656
4	3293	655473
5	3980	659422
6	4635	657648
7	5161	640031
8	5707	628485
9	6410	634669
10	7131	641205
11	7779	640486
12	8436	640550
13	9068	638649
14	9645	633416
15	10326	635056
16	10991	635557
17	11692	637864
18	12345	637442
19	12912	632721
20	13611	634559
21	14335	637282
22	15039	638843
23	15701	638521
24	16324	636654
25	17109	640932
26	17838	642856
27	18482	641619
28	19220	643554
29	19949	645029
30	20793	649970
31	21502	650447
32	22175	649821
33	22876	649968
34	23556	649475
35	24377	652768
36	25054	652102
37	25726	651278
38	26456	651926
39	27267	654412
40	28124	657842
41	28848	658025
42	29545	657562
43	30263	657543
44	31082	659638
45	31870	660972
46	32556	660135
47	33284	660148
48	33973	659363
49	34722	659728
50	35510	660771
51	36192	659819
52	36962	660437
53	37675	660026
54	38485	661249
55	39255	661728
56	39911	660297
57	40667	660500
58	41400	660305
59	42136	660139
60	42926	660790
61	43658	660506
62	44379	660053
63	45052	658895
64	45886	660054
65	46652	660200
66	47355	659448
67	48100	659259
68	48856	659209
69	49618	659219
70	50390	659333
71	51079	658361
72	51802	657824
73	52506	657039
74	53295	657307
75	54102	657770
76	54806	656967
77	55539	656503
78	56291	656254
79	57146	657181
80	57930	657259
81	58617	656224
82	59380	656047
83	60137	655787
84	60966	656286
85	61716	655918
86	62402	654870
87	63072	653661
88	63822	653286
89	64664	653826
90	65394	653226
91	66088	652266
92	66827	651750
93	67531	650890
94	68293	650582
95	69010	649852
96	69691	648781
97	70366	647660
98	71095	647037
99	71885	646968
100	72621	646404
101	73325	645548
102	74039	644789
103	74710	643658
104	75424	642903
105	76193	642611
106	76853	641403
107	77531	640355
108	78251	639651
109	79047	639563
110	79818	639268
111	80542	638583
112	81204	637417
113	81941	636846
114	82738	636725
115	83493	636281
116	84234	635715
117	84916	634712
118	85585	633619
119	86332	633103
120	87082	632608
121	87764	631619
122	88464	630759
123	89262	630597
124	90084	630590
125	90849	630175
126	91532	629195
127	92218	628236
128	93049	628261
129	93801	627749
130	94492	626825
131	95182	625898
132	95855	624863
133	96612	624373
134	97390	624018
135	98079	623094
136	98784	622268
137	99472	621342
138	100210	620729
139	100964	620212
140	101629	619147
141	102355	618456
142	103101	617888
143	103912	617704
144	104651	617084
145	105337	616154
146	106024	615230
147	106679	614126
148	107505	614006
149	108263	613493
150	108957	612613
151	109642	611690
152	110318	610716
153	111131	610504
154	111862	609830
155	112569	609028
156	113321	608471
157	114005	607549
158	114809	607265
159	115516	606461
160	116198	605529
161	116913	604775
162	117640	604078
163	118459	603853
164	119191	603181
165	119894	602363
166	120600	601559
167	121333	600890
168	122139	600579
169	122902	600051
170	123610	599260
171	124293	598343
172	124982	597459
173	125765	597026
174	126506	596389
175	127192	595490
176	127860	594514
177	128686	594272
178	129420	593600
179	130199	593132
180	130865	592149
181	131565	591322
182	132254	590447
183	133069	590134
184	133819	589530
185	134514	588680
186	135223	587898
187	135887	586920
188	136701	586588
189	137430	585885
190	138168	585227
191	138861	584377
192	139564	583569
193	140368	583179
194	141156	582724
195	141863	581930
196	142624	581356
197	143341	580606
198	144200	580426
199	144927	579709
200	145638	578931
201	146367	578224
202	147060	577375
203	147892	577071
204	148655	576491
205	149384	575784
206	150119	575095
207	150973	574861
208	151754	574342
209	152522	573775
210	153265	573113
211	154040	572564
212	154882	572265
213	155651	571690
214	156357	570886
215	157102	570225
216	157848	569563
217	158642	569076
218	159391	568423
219	160103	567640
220	160920	567227
221	161766	566911
222	162587	566504
223	163373	565973
