iter	MultiClass
0	1.090163766
1	1.082625226
2	1.075134277
3	1.067843972
4	1.060479703
5	1.052800466
6	1.046376316
7	1.040511345
8	1.034993162
9	1.028561637
10	1.023196105
11	1.018364356
12	1.013116381
13	1.007908589
14	1.002633928
15	0.9977025825
16	0.992465137
17	0.9872975953
18	0.9826953461
19	0.9792280398
20	0.9744745099
21	0.9703601493
22	0.9657926245
23	0.9623108998
24	0.958869178
25	0.9552128032
26	0.9509566979
27	0.947107246
28	0.9434729865
29	0.9394272097
30	0.9357539869
31	0.9322331758
32	0.9290459028
33	0.9258188192
34	0.9228224179
35	0.919507179
36	0.9163471812
37	0.913415792
38	0.9108799794
39	0.9072810396
40	0.9042618314
41	0.9010668421
42	0.8987014822
43	0.8964198585
44	0.894528563
45	0.8924935679
46	0.8907815684
47	0.888756845
48	0.8861763231
49	0.8843303919
50	0.8820489279
51	0.8799308814
52	0.8782721398
53	0.8767980709
54	0.8747675109
55	0.872716098
56	0.8708256185
57	0.8689815834
58	0.8676622769
59	0.8653651422
60	0.8630411094
61	0.8610428796
62	0.8599093884
63	0.8582587167
64	0.8563227109
65	0.8550964732
66	0.8533440879
67	0.8520112955
68	0.8507790876
69	0.8491837858
70	0.8476485143
71	0.8459578338
72	0.8444205112
73	0.843029761
74	0.8417301995
75	0.8407401481
76	0.8396583964
77	0.8387207166
78	0.8382219431
79	0.8373531068
80	0.8355191722
81	0.8346908795
82	0.83362489
83	0.8324964693
84	0.831784271
85	0.8308169514
86	0.8298302406
87	0.829019401
88	0.8285553816
89	0.8269598306
90	0.8257281378
91	0.8247266034
92	0.8239033121
93	0.8229352821
94	0.821959343
95	0.8210954242
96	0.8209750053
97	0.8198814239
98	0.8189367829
99	0.8174736895
100	0.8165789945
101	0.8154919903
102	0.8145971358
103	0.8136401348
104	0.8124979135
105	0.8113532144
106	0.8106839698
107	0.8099064885
108	0.8088689436
109	0.8081255652
110	0.8075616901
111	0.8069403658
112	0.8061799424
113	0.8058115458
114	0.8050509399
115	0.8045181315
116	0.8037944056
117	0.8037883578
118	0.8032556319
119	0.8024796359
120	0.8011958959
121	0.800360495
122	0.7999312704
123	0.7989804992
124	0.798277539
125	0.7973445504
126	0.7965136658
127	0.7962311744
128	0.7955947975
129	0.7951394363
130	0.7945519733
131	0.7941906898
132	0.7935333426
133	0.7930322838
134	0.7924940565
135	0.7919452409
136	0.7913514202
137	0.7909143779
138	0.7905296339
139	0.7899490391
140	0.7890091226
141	0.7885082828
142	0.7878938122
143	0.7873872933
144	0.7867507462
145	0.7859616767
146	0.7854889274
147	0.7846807226
148	0.7835671385
149	0.7831194814
150	0.7824101389
151	0.7813291265
152	0.7806612245
153	0.7797993626
154	0.7795639149
155	0.7790104073
156	0.778359695
157	0.7778377212
158	0.7771892023
159	0.7764514255
160	0.77637341
161	0.7758063299
162	0.7756285299
163	0.7753120482
164	0.7745392573
165	0.7738488748
166	0.7729949281
167	0.7723850808
168	0.7718481883
169	0.7713720699
170	0.7711906886
171	0.7704226949
172	0.7697812172
173	0.7692053263
174	0.7690247318
175	0.7682568008
176	0.7677578734
177	0.7669064547
178	0.7660861772
179	0.7656497194
180	0.7652404164
181	0.7648196972
182	0.7642373273
183	0.7633920533
184	0.7629894351
185	0.7625414257
186	0.7623260378
187	0.7620287822
188	0.7614225703
189	0.7608972197
190	0.7608011425
191	0.7603111767
192	0.7600012368
193	0.7596183656
194	0.7592848869
195	0.7585428074
196	0.7582554964
197	0.757453484
198	0.7569599826
199	0.756933419
200	0.7567015714
201	0.7559494517
202	0.755627333
203	0.7552737513
204	0.7547355886
205	0.7544393694
206	0.7538181716
207	0.7536374022
208	0.7531345213
209	0.7528547138
210	0.7525597405
211	0.7519934103
212	0.7522287972
213	0.7520455012
214	0.7516992138
215	0.7514704283
216	0.7513362579
217	0.7509386106
218	0.7506447808
219	0.7509105321
220	0.7504652019
221	0.7501609318
222	0.7498646501
223	0.7496280755
