iter	MultiClass
0	1.083920214
1	1.070024365
2	1.057347667
3	1.044243079
4	1.0309492
5	1.01799485
6	1.005333358
7	0.9932564671
8	0.9829893117
9	0.9722435105
10	0.9609251859
11	0.9506443412
12	0.9399492401
13	0.9297327893
14	0.9199909633
15	0.9109596424
16	0.901934893
17	0.8922695812
18	0.883583848
19	0.8748997669
20	0.8659908359
21	0.8572848747
22	0.8499908867
23	0.8434542402
24	0.8357368366
25	0.8286159621
26	0.8213028598
27	0.8153487346
28	0.8086091513
29	0.8018437789
30	0.795404089
31	0.7887512942
32	0.7820937457
33	0.7762364214
34	0.7702480202
35	0.7636210786
36	0.757767946
37	0.7519921359
38	0.7464076869
