iter	Passed	Remaining
0	776	775263
1	1392	694859
2	1987	660672
3	2462	613181
4	3062	609390
5	3646	604142
6	4254	603597
7	4858	602417
8	5478	603237
9	6133	607171
10	6897	620162
11	7590	624983
12	8262	627333
13	8925	628596
14	9565	628165
15	10298	633359
16	11017	637076
17	11703	638499
18	12470	643856
19	13231	648362
20	13906	648315
21	14629	650356
22	15294	649670
23	15979	649815
24	16637	648856
25	17360	650365
26	18064	650981
27	18759	651236
28	19436	650792
29	20138	651129
30	20841	651449
31	21577	652715
32	22331	654376
33	22962	652406
34	23638	651736
35	24318	651188
36	25131	654086
37	25860	654668
38	26562	654539
