iter	MultiClass
0	1.091690538
1	1.084741841
2	1.078966994
3	1.072269854
4	1.065680571
5	1.058694929
6	1.052751476
7	1.047492142
8	1.043305836
9	1.038836198
10	1.032570709
11	1.028206603
12	1.023233372
13	1.018894629
14	1.012793782
15	1.009055501
16	1.00455374
17	0.9997395656
18	0.9949637864
19	0.991070663
20	0.9867313361
21	0.9833547685
22	0.9803394432
23	0.977852178
24	0.9751469742
25	0.9722452477
26	0.9681017607
27	0.9656810616
28	0.9625172373
29	0.95896875
30	0.9564061445
31	0.9534243133
32	0.9502935214
33	0.9472044267
34	0.9446152673
35	0.9418926527
36	0.9389410475
37	0.9368187582
38	0.9338522918
