iter	MultiClass
0	1.09315727
1	1.088290277
2	1.08358357
3	1.07990314
4	1.076332053
5	1.072538658
6	1.069626793
7	1.066581939
8	1.064214441
9	1.062122832
10	1.05954677
11	1.057757277
12	1.055663755
13	1.05294295
14	1.051252844
15	1.049736276
16	1.047595294
17	1.045246933
18	1.043732684
19	1.043042204
20	1.041668476
21	1.040718958
22	1.04005222
23	1.038771913
24	1.0382645
25	1.037456933
26	1.037002715
27	1.036198881
28	1.035394818
29	1.034832364
30	1.034435156
31	1.033500848
32	1.033247377
33	1.033207559
34	1.03245168
35	1.032304787
36	1.03118243
37	1.030672533
38	1.0300339
39	1.029413073
40	1.028745516
41	1.028005361
42	1.027300385
43	1.027106341
44	1.026382817
45	1.026268898
46	1.026076564
47	1.025668532
48	1.024521019
49	1.024088202
50	1.024040678
51	1.024365425
52	1.023979266
53	1.023037228
54	1.022649307
55	1.022362848
56	1.022424664
57	1.022204686
58	1.021612496
59	1.021182162
60	1.021212597
61	1.020592765
62	1.020353405
63	1.020365335
64	1.020190047
65	1.020102261
66	1.020455161
67	1.020050533
68	1.019642423
69	1.019569048
70	1.018773587
71	1.01848177
72	1.018039532
73	1.017997004
74	1.017768553
75	1.01774746
76	1.016754508
77	1.016094921
78	1.016732276
79	1.016293956
80	1.016551463
81	1.016006588
82	1.015822943
83	1.015408414
84	1.014808608
85	1.01477754
86	1.014452542
87	1.014503056
88	1.014253869
89	1.013737064
90	1.013875749
91	1.013493172
92	1.013612446
93	1.013567199
94	1.013259318
95	1.012981796
96	1.012920269
97	1.013044299
98	1.012720765
99	1.012496708
100	1.012640426
101	1.012208198
102	1.011681863
103	1.011605797
104	1.011284793
105	1.010797019
106	1.010000121
107	1.009869293
108	1.009559689
109	1.009351892
110	1.009317334
111	1.009056735
112	1.00877457
113	1.008534286
114	1.007829909
115	1.007594573
116	1.007040871
117	1.006806822
118	1.00668791
119	1.006460717
120	1.006289571
121	1.005813458
122	1.005453711
123	1.005345632
124	1.005275583
125	1.005040111
126	1.005151948
127	1.004738077
128	1.004243063
129	1.003983545
130	1.003770886
131	1.003533447
132	1.003018579
133	1.003113717
134	1.002496487
135	1.002331348
136	1.002009992
137	1.001985463
138	1.002167727
139	1.002195371
140	1.001869772
141	1.001698379
142	1.001201612
143	1.000927123
144	1.000828012
145	1.000550109
146	1.000007146
147	0.9998936483
148	1.000162163
149	0.999993196
150	0.9996969753
151	0.9995718203
152	0.9992159579
153	0.9991029273
154	0.9989193624
155	0.998693678
156	0.9979273328
157	0.9974334584
158	0.9974096633
159	0.9970940666
160	0.9971373722
161	0.9970497573
162	0.9964894836
163	0.9962639809
164	0.996177956
165	0.9958192188
166	0.9954923868
167	0.9953863026
168	0.9948621605
169	0.9945999576
170	0.9942164465
171	0.9941464651
172	0.9938975469
173	0.9937206069
174	0.9932763735
175	0.9931415352
176	0.9931587165
177	0.9927949299
178	0.9924830823
179	0.9921325849
180	0.9920675796
181	0.991960377
182	0.9915205708
183	0.9914290782
184	0.9912757275
185	0.9912725628
186	0.9909715325
187	0.9909416642
188	0.9908284512
189	0.9901585416
190	0.9900669306
191	0.9901166697
192	0.990049346
193	0.9897407653
194	0.9895431489
195	0.9894898295
196	0.9888442923
197	0.9883641882
198	0.9881030305
199	0.9883913635
200	0.9880984829
201	0.9877867198
202	0.9872951059
203	0.9869306516
204	0.9869448523
205	0.9868043266
206	0.9863813303
207	0.9863873094
208	0.9867093454
209	0.9866408292
210	0.9860306672
211	0.9862438434
212	0.9861508831
213	0.9857837818
214	0.9854889923
215	0.9854051505
216	0.9849171327
217	0.9847369015
218	0.9845984824
219	0.9845697391
220	0.9844117655
221	0.9843188902
222	0.9844737354
223	0.9847993964
224	0.9845583791
225	0.9843263224
226	0.983958973
227	0.9836951169
228	0.9837502232
229	0.9839731567
230	0.9840333112
231	0.9837188675
232	0.9837473609
233	0.9836230556
234	0.9834321417
235	0.9832401571
236	0.9823377543
237	0.9821276419
238	0.981900666
239	0.9815777545
240	0.9812456404
241	0.980952247
