iter	MultiClass
0	1.091621804
1	1.084708713
2	1.079251928
3	1.073838871
4	1.068827427
5	1.064454349
6	1.060119902
7	1.055932408
8	1.051935016
9	1.048752926
10	1.045470251
11	1.041769961
12	1.03854003
13	1.035444681
14	1.032628755
15	1.029825196
16	1.027377039
17	1.024388425
18	1.022269434
19	1.020560264
20	1.018017569
21	1.016130764
22	1.014142998
23	1.012259044
24	1.010543539
25	1.008621974
26	1.00675711
27	1.005187511
28	1.003530062
29	1.00205321
30	1.000094051
31	0.9987835113
32	0.9978848073
33	0.9964242688
34	0.9950819896
35	0.993699028
36	0.9925993975
37	0.9912379672
38	0.9897857319
39	0.9886843732
40	0.9875488411
41	0.9865563386
42	0.9854108702
43	0.9836249367
44	0.9822748947
45	0.9817129396
46	0.980597252
47	0.9795901331
48	0.978128297
49	0.9774823089
50	0.9767171749
51	0.9757468256
52	0.97479662
53	0.9736720758
54	0.9727006971
55	0.9717522423
56	0.9705785371
57	0.9698836515
58	0.9689480853
59	0.9680374589
60	0.9672901669
61	0.9662564754
62	0.9656036112
63	0.9651689529
64	0.9642553115
65	0.9634537304
66	0.9626168574
67	0.9612245823
68	0.960355668
69	0.9597936788
70	0.9587892555
71	0.9577863987
72	0.9569279118
73	0.9561711484
74	0.9552277853
75	0.9543796494
76	0.9532081876
77	0.9524916008
78	0.9511756918
79	0.9506089207
80	0.9497624788
81	0.9487957667
82	0.9477257053
83	0.9470255907
84	0.9460473689
85	0.94535827
86	0.9446672315
87	0.9441421326
88	0.943569904
89	0.942597801
90	0.9418571579
91	0.9411561816
92	0.9401449037
93	0.939052044
94	0.9381218736
95	0.9376478375
96	0.9372971688
97	0.9364657908
98	0.9356470165
99	0.9344520905
100	0.933733083
101	0.932991368
102	0.9324225885
103	0.9318586006
104	0.9312648426
105	0.9302066726
106	0.9291356213
107	0.9284988976
108	0.9276587299
109	0.9267119757
110	0.9262519764
111	0.9257057587
112	0.9251990851
113	0.9242821447
114	0.9234240085
115	0.9227600381
116	0.9219138903
117	0.9208926211
118	0.9202454736
119	0.9198001072
120	0.9192642031
121	0.9182991405
122	0.9176862933
123	0.917340978
124	0.9165744736
125	0.9160340622
126	0.9152551068
127	0.9146168882
128	0.9141249611
129	0.913425866
130	0.9124699053
131	0.9116961338
132	0.911338507
133	0.9108011445
134	0.9097133632
135	0.9091167432
136	0.9085019862
137	0.9080822581
138	0.9071728049
139	0.9065053473
140	0.9060023436
141	0.9055697161
142	0.9049571164
143	0.9041861612
144	0.9034649163
145	0.9031068392
146	0.902436441
147	0.9018702554
148	0.9012995198
149	0.900637521
150	0.8999815093
151	0.8989145257
152	0.8983721074
153	0.8978122936
154	0.8972303267
155	0.8966571516
156	0.8955315168
157	0.8950071494
158	0.8943753849
159	0.8937011776
160	0.8932373364
161	0.8925557894
162	0.8917588061
163	0.8909324661
164	0.8902742327
165	0.8897608787
166	0.8889875133
167	0.8886446096
168	0.8880102046
169	0.8875183243
170	0.8868848594
171	0.8865880284
172	0.8859228959
173	0.885091259
174	0.8844378262
175	0.8839147982
176	0.8835165065
177	0.8830667537
178	0.8824724702
179	0.8817179846
180	0.8812119907
181	0.8805875954
182	0.8797785118
183	0.8789611699
184	0.8781756173
185	0.8777341388
186	0.8772433416
187	0.8766885131
188	0.8762508664
189	0.8755723401
190	0.8747625847
191	0.8743328236
192	0.8736590355
193	0.8734054029
194	0.8727814911
195	0.8722633601
196	0.8713250147
197	0.8707305967
198	0.8701728056
199	0.8699079429
200	0.8694934775
201	0.8690256111
202	0.8684413588
203	0.8675503755
204	0.8670235861
205	0.8663076539
206	0.865690718
207	0.8652108226
208	0.864698517
209	0.8641746134
210	0.8633037319
211	0.8628989557
212	0.8622621198
213	0.8614419622
