iter	MultiClass
0	1.09237292
1	1.086124345
2	1.082083252
3	1.077503061
4	1.072912759
5	1.068548082
6	1.065004061
7	1.061915218
8	1.059048422
9	1.055789426
10	1.052695374
11	1.049958381
12	1.048082974
13	1.045968555
14	1.042940835
15	1.041285717
16	1.039840363
17	1.038327174
18	1.037388508
19	1.036122534
20	1.034849089
21	1.034421267
22	1.032982587
23	1.031579912
24	1.029957463
25	1.028818835
26	1.028000359
27	1.027306391
28	1.026867491
29	1.025986944
30	1.025187196
31	1.024686941
32	1.023680868
33	1.023057451
34	1.02199858
35	1.021493256
36	1.021314325
37	1.020011338
38	1.019549971
39	1.018984099
40	1.018277022
41	1.017419682
42	1.016499196
43	1.015328007
44	1.014713178
45	1.014811104
46	1.014296393
47	1.013690622
48	1.013347705
49	1.013006211
50	1.012833272
51	1.012698437
52	1.012486257
53	1.011933482
54	1.011428693
55	1.010955707
56	1.010197804
57	1.009368177
58	1.009438337
59	1.009195322
60	1.008823167
61	1.008731926
62	1.008157983
63	1.008321596
64	1.007818162
65	1.007270761
66	1.007035725
67	1.006609244
68	1.005922346
69	1.005957384
70	1.006081161
71	1.005766757
72	1.005618357
73	1.005228849
74	1.005050947
75	1.004682746
76	1.003941501
77	1.003766701
78	1.003689784
79	1.003571733
80	1.003069901
81	1.002530287
82	1.002321497
83	1.002029568
84	1.001638426
85	1.001250784
86	1.001014942
87	1.001027364
88	1.000376177
89	1.000034053
90	0.999707967
91	0.9998662436
92	1.00018353
93	0.9999566258
94	0.999886802
95	0.9992647321
96	0.9991843118
97	0.9987005911
98	0.998710312
99	0.9988086075
100	0.9983746982
101	0.9982311566
102	0.9978610909
103	0.9981466291
104	0.9977707189
105	0.9974653857
106	0.9969222769
107	0.9966657154
108	0.9968136701
109	0.9963718185
110	0.996248707
111	0.9966341802
112	0.9965072551
113	0.996311447
114	0.9961081116
115	0.9957930553
116	0.9957257116
117	0.9956507513
118	0.9956225339
119	0.9954429231
120	0.9957432595
121	0.995308787
122	0.9951844523
123	0.9950318675
124	0.9944048159
125	0.9943374329
126	0.9945589963
127	0.9943320111
128	0.9936197595
129	0.9934848841
130	0.9934727327
131	0.9932251828
132	0.9933168946
133	0.9928510037
134	0.9927485619
135	0.9932797445
136	0.9928129412
137	0.9925364734
138	0.9918985221
139	0.9917886967
140	0.9911904995
141	0.9909460467
142	0.9906883568
143	0.9905755368
144	0.9905955877
145	0.990769147
146	0.9913173979
147	0.9909131762
148	0.9908438508
149	0.990188783
150	0.9896926565
151	0.9893566942
152	0.9893711349
153	0.9888655656
154	0.9888278768
155	0.9886181596
156	0.9883578151
157	0.9880692231
158	0.9881638462
159	0.9880313969
160	0.9879563232
161	0.987828957
162	0.9877338917
163	0.9874606522
164	0.9874177412
165	0.9870242226
166	0.9869217077
167	0.9870478895
168	0.9872151986
169	0.9874503804
170	0.9877834998
171	0.9873887128
172	0.9873027102
173	0.9871187271
174	0.9867335794
175	0.9865874537
176	0.9866102426
177	0.9870374043
178	0.987025581
179	0.9873219883
180	0.9871998296
181	0.9868800311
182	0.9865275642
183	0.9863247537
184	0.9860063548
185	0.9860152712
186	0.9859369006
187	0.9864174843
188	0.9864436283
189	0.9869696815
190	0.9871400629
191	0.986894932
192	0.9866991803
193	0.9863777679
194	0.9864060196
195	0.9863700735
196	0.9864871442
197	0.9862729982
198	0.9859834847
199	0.9857288389
200	0.985563055
201	0.9852564029
202	0.9848442352
203	0.9846211328
204	0.9839482876
205	0.9835684555
206	0.9836513887
207	0.9836894491
208	0.9839221379
209	0.9836200928
210	0.9831342409
211	0.982908734
212	0.9827689388
213	0.9827785147
214	0.9828113419
215	0.9824071385
216	0.9824787719
217	0.9823825967
218	0.9825805595
219	0.982494589
220	0.9818704395
221	0.9816580727
222	0.9811487129
223	0.9812906761
224	0.9812811779
225	0.9813181198
226	0.9813544152
227	0.9816145151
228	0.9816001221
229	0.9816817712
230	0.9815422729
231	0.981555381
232	0.9813903627
233	0.9812608422
234	0.9807380005
235	0.9808180504
236	0.9806256744
237	0.9807914133
238	0.9809077532
239	0.9808684659
240	0.9811245344
241	0.9810555443
242	0.9809441882
243	0.9809229513
244	0.9815993372
245	0.9815808489
246	0.9810789323
247	0.9807788353
248	0.9805019078
249	0.9805967346
250	0.9803610837
251	0.9804552122
252	0.9806688735
253	0.9806745812
254	0.9806238683
255	0.9801329314
256	0.9801162789
257	0.9797757967
258	0.9795355345
259	0.9795799382
260	0.9795616709
261	0.9795868145
262	0.9795170527
263	0.9790264683
264	0.979083107
265	0.9790415006
266	0.9791428662
267	0.9791989628
268	0.9792347448
269	0.9789537408
270	0.9786469937
271	0.9787469308
272	0.9780238707
273	0.9779274428
274	0.9780227121
275	0.9777591561
276	0.9779796331
277	0.9773598641
278	0.9772040592
279	0.9769955348
280	0.9768697826
281	0.9768932923
282	0.9767205967
283	0.9767180639
284	0.9763811881
285	0.9764593469
286	0.9761442813
287	0.9762748731
288	0.9760634001
289	0.9760706812
290	0.9759732167
291	0.9757202721
292	0.975459076
293	0.9751637903
294	0.974882093
295	0.9747613711
296	0.9744099614
297	0.974505794
298	0.9743250993
299	0.9743552943
300	0.9742350408
301	0.9740445086
302	0.9739338187
303	0.9736740064
304	0.9733619109
305	0.9730939353
306	0.9729552353
307	0.9731931241
308	0.973098086
309	0.973156016
310	0.9724831742
311	0.972735359
312	0.9726194954
313	0.972515765
314	0.972290005
315	0.9723186643
316	0.972378853
317	0.9716621931
318	0.9713553833
319	0.9713563573
320	0.9706259849
321	0.970662986
322	0.9705217341
323	0.9702462398
324	0.9697382071
325	0.9698330594
326	0.9696582769
327	0.9696589906
328	0.9695498872
329	0.9693174591
330	0.969114033
331	0.9689104578
332	0.9691185429
333	0.9692599227
334	0.969205735
335	0.9690720562
336	0.9692316903
337	0.9691664723
338	0.9687323037
339	0.9686447857
340	0.9689701637
341	0.9687451733
342	0.9684599419
343	0.9684095175
344	0.9686108828
345	0.9685429628
346	0.9685556699
347	0.9688115167
348	0.9686065797
349	0.9686060643
350	0.9684350673
351	0.9678759561
352	0.9678855951
353	0.9677891932
354	0.9675409713
355	0.9673913249
356	0.9677898764
357	0.9677105435
358	0.9676505355
359	0.9674082318
360	0.9667605264
361	0.9671865392
362	0.9667958915
363	0.96676253
364	0.9666456022
365	0.9669448718
366	0.9669284904
367	0.9665468688
368	0.9664204962
369	0.9658368262
370	0.9658672051
371	0.9656640488
372	0.9658341431
373	0.9655299746
374	0.9654539059
375	0.9655648901
376	0.9653242825
377	0.965270257
378	0.9654240743
379	0.9651963388
380	0.9651340491
381	0.9645444972
382	0.9644393063
383	0.9643641917
384	0.9639579744
385	0.9641175625
386	0.9639853105
387	0.9640831338
388	0.9640235599
389	0.9642752414
390	0.9641682413
391	0.9643539006
392	0.9642384314
393	0.9642315387
394	0.9640561168
395	0.963804335
396	0.9637404067
397	0.9639667425
398	0.963958223
399	0.9637843641
400	0.9638252861
401	0.9638640415
402	0.9636683987
403	0.9634236554
404	0.9634792944
405	0.963169682
406	0.963125342
407	0.9630107039
408	0.9632504695
409	0.9632563951
410	0.963405539
411	0.9632367719
412	0.9634674302
413	0.9633414299
414	0.9628857795
415	0.9628308246
416	0.9631764276
417	0.9631970141
418	0.9631451125
419	0.9631870336
420	0.9630241683
421	0.963057864
422	0.9631986332
423	0.9629798611
424	0.9626884234
425	0.9628663237
426	0.9628570184
427	0.9628743189
428	0.9625824426
429	0.9624357483
430	0.9623671782
431	0.9626185086
432	0.9621157695
433	0.9620938157
434	0.9618256056
435	0.9614916602
436	0.961490788
437	0.9611184707
438	0.9609475936
439	0.9607908056
440	0.9606522514
441	0.9605403548
442	0.9602608395
443	0.960279353
444	0.9605194926
445	0.960482604
446	0.960376253
447	0.9602916673
448	0.960490298
449	0.96047598
450	0.9602877435
451	0.960365494
452	0.9603034372
453	0.9605380514
454	0.960543184
455	0.9603249739
456	0.9602918156
457	0.9599377655
458	0.9599036722
459	0.9592623393
460	0.9589829635
461	0.9593187337
462	0.9590731871
463	0.959238206
464	0.9590084049
465	0.9591648042
466	0.9590050193
467	0.9588586845
468	0.959044495
469	0.9589851167
470	0.9588186464
471	0.958702706
472	0.9586874637
473	0.9587250325
474	0.9592135553
475	0.9591162903
476	0.9591211226
477	0.9590246508
478	0.9588976952
479	0.9584417475
480	0.958570451
481	0.9584551737
482	0.9582491199
483	0.9582846299
484	0.9581995811
485	0.9575557441
486	0.9578321179
487	0.9577986687
488	0.9577262632
489	0.9576119353
490	0.9574768732
491	0.9572650877
492	0.9572582916
493	0.9577863894
494	0.9576744146
495	0.9578250748
496	0.957814529
497	0.9573893267
498	0.9574336348
499	0.9572613348
500	0.9574429062
501	0.9571234833
502	0.9573578377
503	0.957136808
504	0.9572624822
505	0.9570146103
506	0.9566676893
507	0.9568831108
508	0.9568090731
509	0.9567710233
510	0.9568302265
511	0.9569282481
512	0.9569627495
513	0.9570905808
514	0.9570003693
515	0.9569881568
516	0.9569477526
517	0.9569671835
518	0.9572692897
519	0.9568556186
520	0.9573514219
521	0.9573895978
522	0.9572028706
523	0.9570992506
524	0.957062241
525	0.9572082367
526	0.9570586473
