iter	Passed	Remaining
0	1	1621
1	3	1839
2	4	1612
3	6	1565
4	7	1470
5	8	1447
6	9	1386
7	11	1403
8	12	1346
9	13	1291
10	13	1256
11	14	1224
12	15	1205
13	16	1178
14	17	1156
15	19	1193
16	20	1178
17	21	1170
18	22	1156
19	23	1151
20	24	1151
21	25	1139
22	26	1139
23	27	1127
24	28	1124
25	29	1116
26	30	1105
27	32	1112
28	33	1108
29	34	1118
30	35	1117
31	36	1113
32	37	1108
33	38	1100
34	40	1112
35	41	1106
36	42	1111
37	43	1109
38	44	1100
39	45	1102
40	46	1096
41	47	1093
42	48	1086
43	49	1085
44	51	1093
45	53	1110
46	56	1150
47	59	1184
48	61	1195
49	63	1202
50	64	1196
51	67	1227
52	69	1239
53	70	1233
54	71	1229
55	72	1220
56	73	1220
57	75	1229
58	77	1240
59	78	1231
60	79	1223
61	80	1220
62	81	1216
63	84	1240
64	86	1239
65	87	1232
66	88	1227
67	89	1221
68	90	1217
69	91	1215
70	92	1211
71	93	1205
72	94	1199
73	95	1192
74	96	1187
75	97	1184
76	98	1184
77	101	1195
78	103	1203
79	104	1198
80	105	1195
81	106	1190
82	107	1188
83	108	1184
84	109	1179
85	110	1174
86	111	1168
87	112	1163
88	113	1159
89	114	1155
90	117	1171
91	119	1176
92	120	1171
93	121	1167
94	122	1163
95	123	1161
96	124	1159
97	125	1155
98	126	1152
99	127	1148
100	128	1143
101	129	1138
102	130	1135
103	132	1143
104	133	1141
105	135	1142
106	137	1143
107	138	1140
108	139	1138
109	140	1134
110	141	1131
111	142	1128
112	143	1124
113	144	1124
114	145	1121
115	146	1117
116	148	1121
117	149	1117
118	150	1116
119	151	1112
120	152	1108
121	153	1105
122	154	1103
123	156	1106
124	157	1104
125	158	1102
126	159	1098
127	160	1095
128	161	1093
129	163	1090
130	164	1092
131	165	1089
132	166	1086
133	167	1082
134	168	1079
135	169	1077
136	170	1074
137	171	1074
138	172	1070
139	173	1068
140	174	1065
141	175	1062
142	176	1059
143	177	1057
144	179	1055
145	180	1057
146	181	1055
147	182	1053
148	183	1050
149	184	1047
150	185	1045
151	187	1044
152	188	1043
153	189	1040
154	190	1038
155	191	1035
156	193	1037
157	195	1041
158	197	1045
159	199	1048
160	201	1052
161	203	1054
162	204	1051
163	205	1049
164	206	1046
165	208	1045
166	209	1042
167	210	1040
168	211	1038
169	212	1039
170	214	1037
171	215	1035
172	216	1033
173	217	1030
174	218	1029
175	219	1027
176	220	1026
177	221	1023
178	222	1021
179	223	1018
180	224	1016
181	225	1015
182	227	1013
183	228	1015
184	229	1013
185	230	1010
186	231	1007
187	232	1006
188	234	1004
189	235	1005
190	236	1003
191	237	1000
192	238	998
193	240	997
194	240	994
195	242	994
196	244	995
197	245	994
198	246	992
199	247	990
200	250	993
201	253	1001
202	256	1006
203	258	1007
204	259	1006
205	262	1011
206	263	1010
207	264	1008
208	265	1006
209	266	1004
210	268	1002
211	271	1007
212	272	1005
213	273	1003
214	274	1001
215	275	1000
216	278	1004
217	279	1002
218	280	1000
219	281	998
220	282	996
221	283	993
222	285	993
223	286	991
224	287	989
225	288	987
226	289	985
227	290	982
228	291	980
229	293	982
230	294	981
231	296	980
232	297	979
233	298	977
234	299	975
235	300	973
236	302	972
237	302	970
238	304	968
239	304	965
240	306	963
241	307	962
242	309	963
243	310	961
244	311	961
245	314	963
246	316	964
247	317	962
248	318	960
249	319	958
250	320	956
251	321	955
252	322	953
253	323	950
254	325	950
255	327	951
256	328	949
257	329	947
258	330	946
259	331	944
260	332	942
261	333	940
262	335	939
263	336	936
264	337	935
265	338	933
266	339	931
267	340	930
268	342	930
269	343	928
270	344	926
271	345	924
272	346	922
273	347	920
274	348	919
275	350	919
276	351	918
277	352	915
278	353	914
279	354	911
280	355	909
281	356	907
282	358	907
283	359	906
284	360	904
285	361	902
286	362	900
287	363	899
288	364	897
289	366	896
290	367	894
291	368	892
292	369	891
293	370	889
294	371	887
295	372	886
296	374	886
297	375	884
298	376	883
299	377	881
300	378	879
301	379	877
302	380	876
303	382	874
304	383	873
305	385	874
