iter	MultiClass
0	1.093685125
1	1.088419365
2	1.084049392
3	1.080144095
4	1.076663265
5	1.073136854
6	1.070261458
7	1.066568285
8	1.0631294
9	1.060488333
10	1.058083134
11	1.055434251
12	1.053356975
13	1.051701372
14	1.050490946
15	1.048528543
16	1.046596452
17	1.045224058
18	1.042802225
19	1.042056808
20	1.041178853
21	1.040531529
22	1.040329818
23	1.039600147
24	1.038838759
25	1.038250629
26	1.037171861
27	1.036768671
28	1.036334033
29	1.035821204
30	1.035259122
31	1.034849263
32	1.034712474
33	1.034261713
34	1.033963295
35	1.033283599
36	1.032969288
37	1.032359462
38	1.031877297
39	1.031373599
40	1.030926542
41	1.030714047
42	1.03013548
43	1.029205545
44	1.028879025
45	1.028145945
46	1.027985905
47	1.027757012
48	1.028149564
49	1.027914111
50	1.027901611
51	1.027999811
52	1.027195946
53	1.027038265
54	1.026818141
55	1.026104129
56	1.02606777
57	1.025938204
58	1.025716491
59	1.02498388
60	1.024732849
61	1.023668301
62	1.023033307
63	1.0228183
64	1.023085691
65	1.023053188
66	1.022545759
67	1.02283001
68	1.023001788
69	1.023172024
70	1.022445447
71	1.022755679
72	1.022436381
73	1.022058302
74	1.021906746
75	1.021210684
76	1.020837853
77	1.020643824
78	1.020679164
79	1.02068778
80	1.020212419
81	1.020215603
82	1.020623145
83	1.020437819
84	1.020162212
85	1.019838028
86	1.019495076
87	1.019529191
88	1.019191885
89	1.018751787
90	1.018484699
91	1.017857336
92	1.017756251
93	1.017847431
94	1.017576336
95	1.017291754
96	1.016910917
97	1.016944432
98	1.016293458
99	1.016776904
100	1.016791534
101	1.016539692
102	1.016269634
103	1.015839915
104	1.015605111
105	1.015476129
106	1.015472462
107	1.01519401
108	1.014843516
109	1.014814586
110	1.014614766
111	1.014385911
112	1.014120455
113	1.014140218
114	1.013869284
115	1.013744812
116	1.013131481
117	1.012640005
118	1.012698171
119	1.012501714
120	1.012001538
121	1.012384977
122	1.012185091
123	1.012043607
124	1.012049545
125	1.011768877
126	1.011344671
127	1.011145073
128	1.010990056
129	1.011193385
130	1.011033523
131	1.011235825
132	1.01126925
133	1.011020218
134	1.010813587
135	1.010767189
136	1.010468306
137	1.009264274
138	1.009016114
139	1.009029398
140	1.008772431
141	1.008525194
142	1.008312734
143	1.008297256
144	1.008343873
145	1.008241262
146	1.008101386
147	1.008135005
148	1.00770366
149	1.007487837
150	1.007037487
151	1.007116599
152	1.007021318
153	1.006603871
154	1.006743225
155	1.006564269
156	1.006653705
157	1.006891672
158	1.006516661
159	1.006286739
160	1.00598498
161	1.005874508
162	1.005729069
163	1.005581688
164	1.005736722
165	1.004798808
166	1.004709254
167	1.004603859
168	1.004311286
169	1.00400656
170	1.004096736
171	1.004338476
172	1.004066686
173	1.003535973
174	1.00314886
175	1.002965267
176	1.002756449
177	1.002338294
178	1.001699125
179	1.001189715
180	1.001098274
181	1.000906406
182	1.000723061
183	1.000653526
184	1.000381983
185	1.000528576
186	1.000237129
187	1.00055241
188	1.000377131
189	1.00001629
190	0.9993890865
191	0.9994342716
192	0.9991702075
193	0.9992363165
194	0.9991372002
195	0.9987494595
196	0.9987091924
197	0.9987653196
198	0.9988077771
199	0.9984137714
200	0.9983072613
201	0.9984780171
202	0.9985322837
203	0.9981921522
204	0.9982886326
205	0.998372446
206	0.9979272632
207	0.9978557826
208	0.997786162
209	0.9977631453
210	0.9977563303
211	0.9972963998
212	0.9970723105
213	0.9963245908
214	0.9959735887
215	0.9957335188
216	0.9954809596
217	0.9954947771
218	0.9951821397
219	0.995057491
220	0.9945192827
221	0.9944479053
222	0.9942551995
223	0.9938797752
224	0.9939088708
225	0.9940017762
226	0.9935413919
227	0.9934067055
228	0.9932596918
229	0.9934974147
230	0.9928635495
231	0.9925213597
232	0.992496318
233	0.992254644
234	0.991728042
235	0.9918212036
236	0.9914353686
237	0.9907305807
238	0.9902217502
239	0.9902106903
240	0.990169536
241	0.9899509556
242	0.989362855
243	0.9892043702
244	0.9889611547
245	0.9888168017
246	0.9882745065
247	0.988300618
248	0.9879044569
249	0.9873733084
250	0.9872064521
251	0.9870534265
252	0.9871074405
253	0.9870207771
254	0.9865633306
255	0.9863299631
256	0.9858651201
257	0.9859823117
258	0.9861798571
259	0.9859421805
260	0.9860085042
261	0.985585114
262	0.9853698612
263	0.9854169919
264	0.9854578114
265	0.9852706736
266	0.984791163
267	0.9845084488
268	0.984505552
269	0.9845457663
270	0.9847764492
271	0.9845685741
272	0.9839929605
273	0.9840428095
274	0.9840002661
275	0.9834319077
276	0.983507332
277	0.9834721204
278	0.983083478
279	0.9829594954
280	0.9828080807
281	0.9827752756
282	0.9823842833
283	0.982326039
284	0.9823627704
285	0.9819461836
286	0.9821797031
287	0.9821298865
288	0.9822943421
289	0.982032608
290	0.9822628677
291	0.9821712353
292	0.9815540515
293	0.9813294757
294	0.9811421691
295	0.9809979021
296	0.9806693509
297	0.9806947334
298	0.9809422425
299	0.9813535036
300	0.981432331
301	0.9812798068
302	0.980882012
303	0.9809412025
304	0.9806254111
305	0.9801530829
306	0.9795024145
307	0.9789513135
308	0.9791473749
309	0.9792351585
310	0.9795233443
311	0.9794511445
312	0.9795460999
313	0.9797594546
314	0.9795028411
315	0.9794696363
316	0.9794950366
317	0.97902482
318	0.9791160181
319	0.9789553304
320	0.9787865887
321	0.9789583614
322	0.9786385515
323	0.9785700896
324	0.9784183782
325	0.978435104
326	0.9781812476
327	0.9778440058
328	0.9778696203
329	0.9766810146
330	0.9766503601
331	0.9768012363
332	0.9767602842
333	0.9763327222
334	0.9762669783
335	0.9761824187
336	0.9760631377
337	0.9758939033
338	0.9761022276
339	0.9759206597
340	0.9759813512
341	0.9762260595
342	0.9762265951
343	0.9763009267
344	0.9763285016
345	0.9764072054
346	0.9762263396
347	0.9760383203
348	0.9762853739
349	0.9761128539
350	0.9758420984
351	0.9757877755
352	0.9756395629
353	0.9754258502
354	0.9749514177
355	0.9746228975
356	0.9747568134
357	0.9741491664
358	0.9739731368
359	0.9740163878
360	0.9739626218
361	0.9739242863
362	0.973871292
363	0.9735388306
364	0.9735265655
365	0.9735355953
366	0.9731860296
367	0.9728586385
368	0.9730300846
369	0.9730327423
370	0.9732357351
371	0.9731154985
372	0.972863299
373	0.9723698058
374	0.9724368442
375	0.972364877
376	0.9723138897
377	0.9723409403
378	0.9723271525
379	0.9725359846
380	0.9720916608
381	0.9718393193
382	0.9719225563
383	0.9719461377
384	0.9717488588
385	0.9715650348
386	0.9720623385
387	0.9720737515
388	0.971941226
389	0.9724498536
390	0.9725543273
391	0.9723723328
392	0.9722467658
393	0.9721416904
394	0.9721109863
395	0.9718224657
396	0.9715018725
397	0.9709522106
398	0.9709121578
399	0.9704921545
400	0.9703001496
401	0.9701638071
402	0.9701364476
403	0.9702184024
404	0.9702609257
405	0.970114687
406	0.9705011996
407	0.9705623177
408	0.9704518964
409	0.9699966475
410	0.9700481142
411	0.9699395411
412	0.9694553979
413	0.9693125433
414	0.9690832468
415	0.9688014549
416	0.9688449096
417	0.9688283969
418	0.9686425113
419	0.9683143312
420	0.9680214602
421	0.9677465562
422	0.9675436187
423	0.9680115796
424	0.9678853265
425	0.9677800507
426	0.9675101483
427	0.967348631
428	0.9670063788
429	0.9671536525
430	0.9673527651
431	0.9672026124
432	0.9671660047
433	0.9671953201
434	0.9669875317
435	0.9670064991
436	0.9669352171
437	0.966612488
438	0.9661328194
439	0.9659666275
440	0.9659435062
441	0.9660980338
442	0.9663446835
443	0.966246137
444	0.965998115
