iter	MultiClass
0	1.091763887
1	1.085538419
2	1.079363581
3	1.073781096
4	1.068286423
5	1.062803037
6	1.05834324
7	1.054179231
8	1.049807267
9	1.046557642
10	1.042934865
11	1.039855743
12	1.036528509
13	1.033836141
14	1.030491438
15	1.027864415
16	1.025716127
17	1.023187981
18	1.020350275
19	1.018022867
20	1.015781842
21	1.014139163
22	1.012178306
23	1.010435159
24	1.008321233
25	1.006569236
26	1.004848142
27	1.003343589
28	1.001934212
29	1.000540312
30	0.9988958399
31	0.9975920747
32	0.9957751757
33	0.9945703699
34	0.9931391445
35	0.9917091619
36	0.9904253912
37	0.9885855756
38	0.9873755817
39	0.9862822548
40	0.9851371758
41	0.9841438173
42	0.9830445001
43	0.9815869951
44	0.9804694467
45	0.9796271052
46	0.9785132726
47	0.9772845206
48	0.975863315
49	0.9750741765
50	0.9741128816
51	0.9732804988
52	0.9718911106
53	0.9711044243
54	0.9700482994
55	0.9692581371
56	0.9681210609
57	0.9675337811
58	0.966642962
59	0.9659025307
60	0.9651143213
61	0.9640978138
62	0.9630434712
63	0.9622836174
64	0.9613261678
65	0.9604359264
66	0.9594009716
67	0.9583752556
68	0.95731044
69	0.9565135972
70	0.95524454
71	0.9543265733
72	0.9534329192
73	0.9526462006
74	0.9518623359
75	0.9509828956
76	0.9499305426
77	0.949081242
78	0.9483577951
79	0.9475804228
80	0.9467001556
81	0.9458797066
82	0.9452747636
83	0.9444422337
84	0.9434685845
85	0.942935498
86	0.9419620933
87	0.9412182031
88	0.9406986398
89	0.9399984717
90	0.9393411392
91	0.9385970089
92	0.9379337161
93	0.937252499
94	0.9365201586
95	0.9358819312
96	0.9351740961
97	0.9347330966
98	0.9341204677
99	0.9330752552
100	0.9324114133
101	0.9316800522
102	0.9311808718
103	0.9302717429
104	0.9296672938
105	0.9291316635
106	0.9280251281
107	0.9274008385
108	0.9266938029
109	0.9263231062
110	0.92576389
111	0.9250227161
112	0.9245373128
113	0.9239113915
114	0.9235305767
115	0.9231183529
116	0.9223500287
117	0.9217014853
118	0.9211895175
119	0.9205085742
120	0.919911864
