iter	Passed	Remaining
0	756	755483
1	1392	694954
2	2065	686587
3	2664	663439
4	3482	693078
5	4227	700425
6	4835	685917
7	5455	676503
8	6107	672547
9	6744	667703
10	7417	666884
11	8184	673818
12	8821	669753
13	9385	661040
14	10009	657273
15	10643	654581
16	11250	650558
17	11880	648150
18	12563	648652
19	13286	651021
20	13965	651061
21	14598	648960
22	15177	644700
23	15874	645573
24	16628	648512
25	17444	653488
26	18303	659610
27	19086	662586
28	19791	662676
29	20404	659730
30	21117	660101
31	21807	659675
32	22588	661897
33	23386	664459
34	24055	663249
35	24716	661846
36	25419	661602
37	26185	662909
38	26888	662567
39	27666	663992
40	28462	665755
41	29153	664974
42	29908	665640
43	30623	665371
44	31359	665523
45	32130	666359
46	33006	669252
47	33761	669604
48	34471	669036
49	35153	667923
50	35835	666821
51	36530	665978
52	37184	664416
53	37963	665065
54	38749	665782
55	39458	665157
56	40187	664852
57	40884	664027
58	41657	664405
59	42368	663780
60	43179	664684
61	43916	664416
62	44631	663797
63	45310	662668
64	45990	661557
65	46721	661186
66	47506	661540
67	48314	662189
68	49060	661966
69	49805	661697
70	50553	661463
71	51247	660527
72	51883	658850
73	52676	659164
74	53443	659140
75	54116	657942
76	54914	658255
77	55692	658311
78	56431	657889
79	57187	657653
80	57982	657849
81	58706	657225
82	59389	656142
83	60023	654542
84	60692	653336
85	61362	652154
86	62032	650983
87	62832	651175
88	63603	651045
89	64260	649743
90	64950	648792
91	65632	647767
92	66275	646366
93	67002	645794
94	67748	645393
95	68478	644836
96	69137	643616
97	69813	642566
98	70508	641701
99	71203	640832
100	71878	639788
101	72648	639589
102	73390	639135
103	74051	637978
104	74780	637418
105	75534	637058
106	76196	635916
107	76862	634824
108	76920	628774
109	77733	628934
110	78435	628194
111	79190	627867
112	79920	627340
113	80623	626597
114	81327	625867
115	81971	624676
116	82702	624153
117	83372	623175
118	84026	622076
119	84730	621357
120	85425	620566
121	86078	619485
122	86795	618855
123	87482	618018
124	88136	616958
125	88834	616197
126	89509	615291
127	90189	614413
128	90847	613398
129	91632	613232
130	92348	612604
131	92967	611334
132	93603	610179
133	94274	609266
134	94949	608382
135	95628	607520
136	96446	607544
137	97181	607033
138	97850	606109
139	98493	605029
140	99175	604194
141	99838	603252
142	100523	602439
143	101281	602065
144	101947	601136
145	102643	600393
146	103329	599591
147	103979	598582
148	104627	597568
149	105388	597198
150	106118	596651
151	106823	595965
152	107498	595107
153	108134	594039
154	108823	593265
155	109517	592517
156	110342	592475
157	111020	591642
158	111740	591029
159	112413	590168
160	113119	589483
161	113808	588712
162	114501	587961
163	115234	587416
164	115918	586617
165	116592	585773
166	117252	584856
167	117917	583972
168	118575	583054
169	119344	582682
170	120094	582212
171	120777	581415
172	121455	580600
173	122074	579501
174	122800	578918
175	123604	578695
176	124365	578263
177	125099	577706
178	125812	577048
179	126488	576224
180	127162	575394
181	127837	574566
182	128565	573979
183	129287	573360
184	129939	572434
185	130600	571552
186	131311	570889
187	132001	570132
188	132714	569480
189	133418	568785
190	134062	567833
191	134700	566863
192	135408	566188
193	136122	565541
194	136843	564919
195	137555	564257
196	138240	563489
197	138955	562838
198	139617	561978
199	140276	561104
200	141032	560623
201	141750	559985
202	142378	558993
203	142998	557975
204	143664	557139
205	144310	556227
206	145053	555687
207	145779	555083
208	146435	554212
209	147086	553325
210	147732	552421
211	148410	551638
212	149154	551102
213	149854	550398
214	150515	549558
215	151181	548734
216	151863	547967
217	152529	547146
218	153231	546457
219	153945	545805
220	154595	544930
221	155287	544205
222	155959	543409
223	156661	542721
224	157459	542362
225	158152	541638
226	158789	540724
227	159447	539883
228	160119	539091
229	160777	538254
230	161521	537706
231	162255	537121
232	162907	536265
233	163577	535472
234	164227	534613
235	164910	533864
236	165659	533326
237	166355	532616
238	167006	531764
239	167680	530986
240	168348	530194
241	169013	529388
242	169770	528874
243	170480	528209
244	171152	527428
245	171808	526599
246	172451	525731
247	173101	524887
248	173828	524277
249	174545	523636
250	175196	522797
251	175880	522057
252	176551	521280
253	177262	520622
254	178000	520040
255	178702	519355
256	179381	518601
257	180106	517980
258	180864	517455
259	181564	516761
260	182331	516256
261	183060	515643
262	183719	514833
263	184400	514085
264	185112	513424
265	185829	512778
266	186549	512136
267	187249	511443
268	187908	510637
269	188566	509826
270	189215	508996
271	189887	508228
272	190647	507695
273	191315	506915
274	191944	506035
275	192620	505278
276	193282	504488
277	193937	503680
278	194647	503012
279	195356	502344
280	196012	501541
281	196665	500729
282	197343	499984
283	197978	499128
284	198711	498521
285	199448	497923
286	200109	497137
287	200791	496401
288	201460	495633
289	202108	494817
290	202823	494165
291	203518	493463
292	204231	492803
293	204874	491977
294	205524	491167
295	206204	490432
296	206900	489733
297	207627	489109
298	208257	488256
299	208916	487472
300	209617	486785
301	210288	486029
302	211007	485387
303	211667	484607
304	212314	483798
305	212962	482992
306	213578	482117
307	214234	481332
308	214939	480658
309	215629	479948
310	216270	479132
311	216922	478342
312	217557	477513
313	218193	476690
314	218885	475988
315	219571	475275
316	220225	474493
317	220895	473743
318	221552	472969
319	222242	472265
320	222976	471655
321	223161	469885
322	223787	469053
323	224382	468156
324	225055	467422
325	225750	466736
326	226466	466091
327	227173	465428
328	227855	464714
329	228512	463950
330	229129	463104
331	229926	462623
332	230658	462010
333	231368	461351
334	232011	460559
335	232653	459766
336	233345	459075
337	234063	458431
