iter	MultiClass
0	1.090866716
1	1.083517401
2	1.077872396
3	1.071589495
4	1.065963553
5	1.060210671
6	1.05529931
7	1.050419445
8	1.044693964
9	1.039942257
10	1.034504679
11	1.028912392
12	1.023870464
13	1.019247521
14	1.015298162
15	1.011401662
16	1.006756017
17	1.002429831
18	0.9966874659
19	0.9927768485
20	0.9877689031
21	0.9838157073
22	0.9782265478
23	0.9746502746
24	0.9707418838
25	0.9686027036
26	0.9650721489
27	0.9613551123
28	0.9584373275
29	0.9551006234
30	0.9525112045
31	0.9494696299
32	0.9465754062
33	0.9432021819
34	0.9399559402
35	0.9368857354
36	0.9334838956
37	0.9308255926
38	0.9276825393
39	0.9254805885
40	0.9226544129
41	0.9212560726
42	0.9188354495
43	0.9160440987
44	0.9138030185
45	0.9117703938
46	0.9096610414
47	0.9073734718
48	0.9052526428
49	0.9025450048
50	0.9001225067
51	0.8978661898
52	0.8959802758
53	0.8941692255
54	0.8923552322
55	0.8900772351
56	0.8882719546
57	0.8864608795
58	0.8846390619
59	0.8830140664
60	0.880776628
61	0.8797577156
62	0.8785346574
63	0.8772468206
64	0.8754639577
65	0.874098112
66	0.8721504922
67	0.8708420382
68	0.869466642
69	0.8679323149
70	0.8672289341
71	0.8660653537
72	0.8642715139
73	0.8630077729
74	0.861031016
75	0.8600996947
76	0.8582652762
77	0.85704098
78	0.8556635832
79	0.8544470577
80	0.8536839212
81	0.8527866532
82	0.8524404719
83	0.8517392032
84	0.8507808614
85	0.8497195587
86	0.8485767051
87	0.8478645005
88	0.8461723668
89	0.8455204632
90	0.8446177966
91	0.8433400417
92	0.8420748822
93	0.8413555301
94	0.8404722869
95	0.8393092532
96	0.8382809197
97	0.8376571623
98	0.8368222171
99	0.836009575
100	0.835705484
101	0.8344856221
102	0.833245064
103	0.8323903529
104	0.8314363144
105	0.8308418367
106	0.8298306692
107	0.828717974
108	0.8284054609
109	0.8277060925
110	0.826656075
111	0.8259595309
112	0.8258742488
113	0.825318084
114	0.8246027304
115	0.8240583983
116	0.8234684291
117	0.8233621529
118	0.8223384342
119	0.8209027194
120	0.8200746717
121	0.8196101048
122	0.8185725193
123	0.8178809604
124	0.8171751159
125	0.8161780375
126	0.8159353642
127	0.8149763063
128	0.8146470472
129	0.814138043
130	0.8130553666
131	0.8126222989
132	0.8121358505
133	0.8114139665
134	0.8105428968
135	0.8097799344
136	0.8098336429
137	0.8090051174
138	0.8089877213
139	0.8082150471
140	0.8074352073
141	0.8066342721
142	0.8054956886
143	0.8046163971
144	0.803787248
145	0.8029407104
146	0.8016187629
147	0.8008294878
148	0.8004717992
149	0.7997207825
150	0.7991991039
151	0.7988683418
152	0.7987130413
153	0.7983046085
154	0.7973500803
155	0.7959651294
156	0.7953530125
157	0.7951115707
158	0.7946621353
159	0.7941671292
160	0.7935968497
161	0.7934016491
162	0.7930071643
163	0.7922734041
164	0.7916070917
165	0.7909066671
166	0.7906458656
167	0.790222603
168	0.7894625233
169	0.7890139226
170	0.7884736666
171	0.7879504587
172	0.7877653294
173	0.78706193
174	0.7869705198
175	0.7862198145
176	0.7855277312
177	0.7848798833
178	0.7845125752
179	0.7839088479
180	0.7832955354
181	0.7824932668
182	0.7819473742
183	0.7816068791
184	0.781019492
185	0.7802795031
186	0.7800944993
187	0.7798794112
188	0.7795281096
189	0.779038709
190	0.7787088695
191	0.7785168657
192	0.7783006632
193	0.7780950865
194	0.7780378973
195	0.77778735
196	0.7773975715
197	0.7770474646
198	0.7762438025
199	0.7758197882
200	0.7751695729
201	0.7749474085
202	0.7742084264
203	0.7736197095
204	0.7730841146
205	0.7728724231
206	0.7724424222
207	0.7721813634
208	0.7720485464
209	0.7721540683
210	0.7725613776
211	0.7718375427
212	0.7713735463
213	0.7709659001
214	0.7702286004
215	0.7698533102
216	0.76915497
217	0.7689108631
218	0.7688386335
219	0.768354188
220	0.7680166747
221	0.7678803055
222	0.7677944404
223	0.7673905503
224	0.767072975
225	0.7667422776
226	0.7667242248
227	0.7663034931
228	0.7655286766
229	0.7654392082
230	0.7652580634
231	0.7646739917
232	0.7641255073
233	0.764084466
234	0.7635853364
235	0.7633458908
236	0.7629020718
237	0.7625348233
238	0.7621926807
239	0.7622882945
240	0.762024938
241	0.7616932078
242	0.7614386
243	0.761268982
244	0.7611123074
245	0.7607403958
246	0.7606449005
247	0.7601225404
248	0.7601172011
249	0.7598850065
250	0.7598008005
251	0.7596121175
252	0.7594011191
253	0.758978278
254	0.7586481341
255	0.7583483311
256	0.758128296
257	0.7577707352
258	0.757355207
259	0.7570966078
260	0.7570692299
261	0.7567778808
262	0.7565205563
263	0.7563927654
264	0.7559649773
265	0.7558565617
266	0.7555783335
267	0.7555050427
268	0.7554511039
269	0.7555613425
270	0.7553505467
271	0.7547211551
272	0.7543473709
273	0.7542492945
274	0.7542022138
275	0.7544192249
276	0.754186475
277	0.7545059375
278	0.7539828022
279	0.7535719948
280	0.7537695265
281	0.7537080383
282	0.7535682067
283	0.7538524877
284	0.7539344863
285	0.7537837591
286	0.7536867498
287	0.7536793263
288	0.7536022511
289	0.7537053274
290	0.7535529439
291	0.7530873846
292	0.7530115526
293	0.7528181038
294	0.7525012591
295	0.7523834171
296	0.7522134198
297	0.7519452426
298	0.7518146013
299	0.7517428598
300	0.7514289484
301	0.7514868913
302	0.7511956006
