iter	MultiClass
0	1.084116983
1	1.070868781
2	1.057960674
3	1.045253502
4	1.0331904
5	1.020842535
6	1.008828991
7	0.9970455794
8	0.9862120922
9	0.9754397492
10	0.9644351447
11	0.9532733753
12	0.942716805
13	0.9331232327
14	0.9233342537
15	0.9144245173
16	0.9049557782
17	0.8964344768
18	0.8871875877
19	0.8791336491
20	0.8702499724
21	0.86191191
22	0.8539114053
23	0.8462316482
24	0.8383392533
25	0.8311435019
26	0.8236386116
27	0.8162974236
28	0.8097226003
29	0.8028055195
30	0.7960927729
31	0.7892111416
32	0.7833268956
33	0.7769568638
34	0.7706379985
35	0.7648391643
36	0.7589660195
37	0.753293345
38	0.7472334527
39	0.7420649996
40	0.7364560272
41	0.7314470656
42	0.7263912624
43	0.7205601969
44	0.7155507031
45	0.7105334725
46	0.7063675716
47	0.7010335234
48	0.696997941
49	0.6919196314
50	0.6876543309
51	0.6830479768
52	0.6789308402
53	0.6743782577
54	0.6699103286
55	0.6660143895
56	0.6615111322
57	0.6576912547
58	0.6543076023
59	0.650440909
60	0.6459196
61	0.6419188205
62	0.6383943333
63	0.6347764292
64	0.631256656
65	0.6273094726
66	0.623362072
67	0.6191939355
68	0.6159111883
69	0.6126855765
70	0.6089980851
71	0.6060599731
72	0.6028676548
73	0.5998229793
74	0.596522806
75	0.5936011059
76	0.5904409206
77	0.5879261087
78	0.5851691646
79	0.5821297905
80	0.5786627812
81	0.5754026983
82	0.5723162728
83	0.5697699599
84	0.5670587252
85	0.5639710272
86	0.5614153914
87	0.5584238461
88	0.5554513066
89	0.5529910994
90	0.5500960798
91	0.5471464095
92	0.5443703136
93	0.5420817646
94	0.539181059
95	0.5363516178
96	0.5339827771
97	0.531352584
98	0.5289879925
99	0.5266673165
100	0.5246838227
101	0.521807888
102	0.5189809779
103	0.5164981016
104	0.5136280057
105	0.5111067531
106	0.5087861042
107	0.5066831055
108	0.5054620951
109	0.5031777999
110	0.5006400315
111	0.4984708072
112	0.4958184902
113	0.4934377575
114	0.4914022896
115	0.4894069943
116	0.4873267755
117	0.4856505177
118	0.4838366418
119	0.4815223192
120	0.4792810051
121	0.4770435062
122	0.4748858801
123	0.4725716845
124	0.4705144435
125	0.4684361282
126	0.4665694292
127	0.4646700516
128	0.462848935
129	0.4607355753
130	0.458721303
131	0.4570587302
132	0.4551128486
133	0.4531445653
134	0.451307953
135	0.4493296809
136	0.4476557212
137	0.4454582572
138	0.4436533049
139	0.4420449347
140	0.4399117194
141	0.4386833379
142	0.4367611232
143	0.4346730388
144	0.4328657905
145	0.431136325
146	0.4294950526
147	0.4276044664
148	0.4255836717
149	0.4237929944
150	0.4221295402
151	0.4204756143
152	0.418772346
153	0.4170864267
154	0.4157672162
155	0.4138119935
156	0.412288117
157	0.4105331446
158	0.4089338095
159	0.4075606009
160	0.4061980856
161	0.404476727
162	0.4029671846
163	0.4013519058
164	0.3996908385
165	0.3984039453
166	0.3969839243
167	0.3953502963
168	0.393718932
169	0.3918976328
170	0.3902372296
171	0.3887638996
172	0.3871796324
173	0.3856977376
174	0.3842215548
175	0.3825894966
176	0.3812477293
177	0.3799091211
178	0.3785061208
179	0.3773441663
180	0.3759197618
181	0.3744538988
182	0.3730189058
183	0.3718546895
184	0.3705208114
185	0.369046261
186	0.3676279896
187	0.3662665084
188	0.3648045294
