iter	MultiClass
0	1.092795922
1	1.087354438
2	1.082082779
3	1.077173845
4	1.07253822
5	1.068119701
6	1.064763259
7	1.061623369
8	1.058502758
9	1.055361173
10	1.052918036
11	1.051092556
12	1.0483555
13	1.045455494
14	1.043463298
15	1.041269757
16	1.039907654
17	1.038047638
18	1.037307982
19	1.036071888
20	1.034840577
21	1.03342342
22	1.032261783
23	1.031753952
24	1.030721739
25	1.029864654
26	1.028487288
27	1.027509601
28	1.026300884
29	1.024950086
30	1.02432469
31	1.023284803
32	1.022201528
33	1.021717541
34	1.020823389
35	1.019955751
36	1.019152983
37	1.018877206
38	1.017778808
39	1.017551346
40	1.016245978
41	1.015995607
42	1.015204098
43	1.014944354
44	1.014014427
45	1.013850035
46	1.013224978
47	1.012417651
48	1.011725048
49	1.011770138
50	1.010909823
51	1.011035086
52	1.010172773
53	1.010202476
54	1.009942994
55	1.009521671
56	1.00903101
57	1.00874472
58	1.007802914
59	1.00787831
60	1.007870231
61	1.007436801
62	1.006482634
63	1.005854097
64	1.005825649
65	1.00526632
66	1.005093892
67	1.004762946
68	1.003910578
69	1.003740746
70	1.003167454
71	1.002192694
72	1.001672453
73	1.000852335
74	1.00039402
75	1.000145662
76	0.9995509868
77	0.9992944346
78	0.9991254497
79	0.9988939655
80	0.998977446
81	0.9985686478
82	0.998374877
83	0.9973983298
84	0.996889548
85	0.9966303742
86	0.9963151769
87	0.996106706
88	0.9951793298
89	0.9946280779
90	0.9944022904
91	0.9943915097
92	0.9940776091
93	0.9940007708
94	0.9939766891
95	0.9935444168
96	0.9933020727
97	0.9924690284
98	0.9926072095
99	0.9928390857
100	0.9925657911
101	0.9921851223
102	0.9918499294
103	0.991042212
104	0.9908908459
105	0.9912442173
106	0.9910163146
107	0.990919851
108	0.990679362
109	0.9903094908
110	0.9898756416
111	0.9894010553
112	0.989257499
113	0.9893527894
114	0.9891052641
115	0.9886356763
116	0.9885748152
117	0.9881081554
118	0.9881113812
119	0.9878275416
120	0.9875466135
121	0.9870326842
122	0.9867320384
123	0.9864906763
124	0.9862650762
125	0.9861925431
126	0.9860337331
127	0.9855836724
128	0.9854137239
129	0.9849175982
130	0.9848775596
131	0.9843379708
132	0.9835327546
133	0.9833670618
134	0.9829771125
135	0.982494249
136	0.9819818461
137	0.9815007135
138	0.9811563234
139	0.9803611246
140	0.9800965668
141	0.9802679197
142	0.9797589931
143	0.9790204116
144	0.9791062887
145	0.9789331229
146	0.9790138987
147	0.979255437
148	0.978469829
149	0.9785114582
150	0.9782263738
151	0.9781463106
152	0.9775668362
153	0.977386739
154	0.9773350897
155	0.977174333
156	0.9767057596
157	0.9766185464
158	0.9770787998
159	0.9763557264
160	0.9758275761
161	0.9756568864
162	0.9756598897
163	0.9756098491
164	0.9753793483
165	0.9753786941
166	0.9752554784
167	0.974717361
168	0.9745134531
169	0.9742347865
170	0.9739587863
171	0.9737123226
172	0.9733988308
173	0.9735228863
174	0.9735639716
175	0.9733733286
176	0.9731972288
177	0.9729210374
178	0.9727319783
179	0.9723913134
180	0.9723861982
181	0.9720823724
182	0.9720544227
183	0.9713598454
184	0.9713536837
185	0.9713592691
186	0.9709504891
187	0.9709342582
188	0.9709448767
189	0.9706133432
190	0.9705680346
191	0.9705244042
192	0.9701165922
193	0.9701157094
194	0.9702344841
195	0.9705999396
196	0.9700866908
197	0.9699637061
198	0.9694367604
199	0.9692028875
200	0.9688311493
201	0.9685584727
202	0.968308045
203	0.9682731945
204	0.9682666978
205	0.9680553656
206	0.9675997507
207	0.9669590661
208	0.9669035678
209	0.9665710872
210	0.9663332918
211	0.9662695288
212	0.9655985658
213	0.9651864062
214	0.9651370806
215	0.9645574129
216	0.9646809062
217	0.9640241159
218	0.9638340327
219	0.9631943279
220	0.9633818485
221	0.9630271279
222	0.9633238709
223	0.9632005863
224	0.9628119836
225	0.962105731
226	0.9619449786
227	0.9615662504
228	0.9611383403
229	0.9607768512
230	0.9607424924
231	0.9606100115
232	0.9605485617
233	0.9605774029
234	0.9606967749
235	0.9606322211
236	0.9604791214
237	0.9603532137
238	0.9608644915
239	0.960499308
240	0.9602360086
241	0.9599482343
242	0.9594446135
243	0.9589739318
244	0.9592995979
245	0.9590120377
246	0.9585467678
247	0.9586436533
248	0.9583852699
249	0.9584565576
250	0.9581863825
251	0.9577916361
252	0.9575823944
253	0.9576116919
254	0.9573789512
255	0.9569410963
256	0.9568329648
257	0.9568693928
258	0.9566075566
259	0.9564431944
260	0.9565745444
261	0.9565007958
262	0.9564099933
263	0.9565830594
264	0.9561908269
265	0.9562390286
266	0.9562598263
267	0.9563978239
268	0.9563894161
269	0.9560424111
270	0.9558850022
271	0.9562655937
272	0.9558085403
273	0.9558074308
274	0.9552740402
275	0.9549812692
276	0.9549498308
277	0.954787151
278	0.9545858222
279	0.9545139348
280	0.954118078
281	0.9537697809
282	0.9541513428
283	0.9541823896
284	0.9541403015
285	0.9539846372
286	0.953848949
287	0.9536713986
288	0.9535602112
289	0.9533966455
290	0.9531184851
291	0.9532996387
292	0.9532661537
293	0.9528136357
294	0.9527918046
295	0.9523988379
296	0.9519054284
297	0.951838333
298	0.9518546228
299	0.9515484214
300	0.9513745096
301	0.9513426354
302	0.9510004278
303	0.9509590001
304	0.9509429225
305	0.9506228812
306	0.9505274989
307	0.9501144981
308	0.9495338415
309	0.9495016024
310	0.9494742306
311	0.9491156136
312	0.9490936808
313	0.9491510418
314	0.9491481884
315	0.9493224723
316	0.9492263596
317	0.9484784201
318	0.9477980542
319	0.9478426832
320	0.947594164
321	0.947259161
322	0.9474594172
323	0.9474376406
324	0.9468844737
325	0.9468173492
326	0.9465147544
327	0.9460862803
328	0.9456849825
329	0.945363444
330	0.9452290035
331	0.9451093625
332	0.9446302139
333	0.9445659614
334	0.9446412117
335	0.9446265933
336	0.9446217793
337	0.9441848732
338	0.9441764673
339	0.9439437117
340	0.9438717405
341	0.9437631307
342	0.943405642
343	0.9433493679
344	0.9433872281
345	0.9433685678
346	0.9434312339
347	0.9429726843
348	0.9428130123
349	0.9426173853
350	0.9427275088
351	0.9426568451
352	0.9424204254
353	0.9426702482
354	0.9425112206
355	0.9424021219
356	0.9422054275
357	0.9420144993
358	0.9422044432
359	0.9420453192
360	0.9416367393
361	0.9413994106
362	0.9412856883
363	0.9414405151
364	0.9412574071
365	0.9412925564
366	0.9414579033
367	0.940559177
368	0.9401734546
369	0.9398828686
370	0.9398989233
371	0.9397919784
372	0.9396742365
373	0.939222817
374	0.9385729634
375	0.9388520294
376	0.9385663098
377	0.9382446271
378	0.9380807067
379	0.9376312831
380	0.937467833
381	0.937384625
382	0.9370790177
383	0.9366371873
384	0.9362248694
385	0.9359234819
386	0.9358585585
387	0.9356105989
388	0.9351402435
389	0.9355502982
390	0.935333527
391	0.9351883305
392	0.9352089535
393	0.9344760838
394	0.9342642153
395	0.934158282
396	0.9339709725
397	0.9340988621
398	0.9338263428
399	0.9336580697
400	0.9334587432
401	0.9333996087
402	0.933151851
403	0.9330926742
404	0.933223576
405	0.9331623719
406	0.9329993663
407	0.9329131042
408	0.9321436013
409	0.932286478
410	0.9321187265
411	0.9316238148
412	0.9318251412
413	0.9317582919
414	0.93175705
415	0.9318303306
416	0.9318261463
417	0.9316548781
418	0.9310226514
419	0.9310010502
420	0.9307774438
421	0.9305834131
422	0.9303327601
423	0.9302946704
424	0.9304197005
425	0.9305658855
426	0.9301468584
427	0.9301627339
428	0.9303326389
429	0.9301696796
430	0.9301253422
431	0.9302851793
432	0.9301075564
433	0.9300738056
434	0.9301267613
435	0.9296616363
436	0.9294641893
437	0.929107759
438	0.9291401233
439	0.9291731571
440	0.9292654067
441	0.9285660388
442	0.928531961
443	0.9285745736
444	0.9283550178
445	0.9284211754
446	0.9284814134
447	0.9283645544
448	0.928435566
449	0.9286092413
450	0.9285402673
451	0.9285979181
452	0.9284826547
453	0.928503558
454	0.9284613875
455	0.9276574058
456	0.927673299
457	0.9278818976
458	0.9277303562
459	0.9279102756
460	0.9279257892
461	0.9273873946
462	0.9271433324
463	0.9270044213
464	0.9268626199
465	0.9266261936
466	0.9261952289
467	0.9262513729
468	0.9260764516
469	0.9258441857
470	0.9257522869
471	0.9255615036
472	0.9252262412
473	0.9251935074
474	0.9246453863
475	0.9247338616
476	0.924819293
477	0.9249729661
478	0.9243870909
479	0.9243388456
480	0.9243972942
481	0.924142692
482	0.9235839478
483	0.9232600583
484	0.9229241482
485	0.9227088164
486	0.9225696157
487	0.9222072224
488	0.9223809954
489	0.922707622
490	0.922510304
491	0.9230123294
492	0.9226045088
493	0.9226932263
494	0.9224524611
495	0.9222392543
496	0.9221272714
497	0.9220593993
498	0.9221661398
499	0.9224205222
500	0.9221897592
501	0.9219484122
502	0.922161935
503	0.921967412
504	0.9219012916
505	0.9216035079
506	0.9214012883
507	0.9216200326
508	0.9214793131
509	0.9211585456
510	0.9210453832
511	0.9212034894
512	0.9211931509
513	0.9211874719
514	0.9211414763
515	0.9209469247
516	0.9207620171
517	0.920731202
518	0.9208346439
519	0.9207558686
520	0.920586116
521	0.920306503
522	0.9203395101
523	0.9202553283
524	0.9199966483
525	0.9198225127
526	0.9199097724
527	0.9197626281
528	0.919496731
529	0.9194653727
530	0.9194603513
531	0.9192312434
532	0.9191596542
533	0.9191014293
534	0.9189680416
535	0.9188196317
536	0.9186684998
537	0.9186859267
538	0.9184669747
539	0.9185434178
540	0.9178805892
541	0.917926516
542	0.9180048073
543	0.9180805799
544	0.918005367
545	0.9180102449
546	0.9177773655
547	0.9174914557
548	0.9170107168
549	0.9168303068
