iter	MultiClass
0	1.091328313
1	1.084628799
2	1.079366521
3	1.07437618
4	1.069155942
5	1.064022272
6	1.059490274
7	1.055335276
8	1.051536128
9	1.047452478
10	1.044179254
11	1.041212929
12	1.038449145
13	1.035669166
14	1.032667119
15	1.030400562
16	1.027817724
17	1.025740104
18	1.023627081
19	1.02133746
20	1.019318377
21	1.017431364
22	1.015602898
23	1.01379306
24	1.012169974
25	1.01031723
26	1.00862485
27	1.007222051
28	1.005373804
29	1.003881288
30	1.002450572
31	1.001074068
32	0.9992665093
33	0.9978708872
34	0.9967146328
35	0.9953264916
36	0.9941888675
37	0.9930351544
38	0.9915157717
39	0.9904309317
40	0.989070255
41	0.9880111824
42	0.986826512
43	0.9858136342
44	0.9839366962
45	0.9830823225
46	0.9819352129
47	0.9811610201
48	0.9799632739
49	0.9791608839
50	0.9780968164
51	0.9773102768
52	0.9762280316
53	0.9756171893
54	0.9749060878
55	0.9739045969
56	0.9724834541
57	0.9718034708
58	0.9706474924
59	0.9695969637
60	0.9686763716
61	0.967916013
62	0.9668389808
63	0.9662149592
64	0.9655214644
65	0.9646461965
66	0.9637539804
67	0.9626630718
68	0.9613075859
69	0.9607050773
70	0.9597350663
71	0.9581988325
72	0.9575557761
73	0.9561821514
74	0.9555584116
75	0.9548960969
76	0.9544531672
77	0.9535589848
78	0.9528456329
79	0.9522976398
80	0.9516550966
81	0.9511763582
82	0.9503614702
83	0.9491208355
84	0.9485242097
85	0.947517959
86	0.9470065612
87	0.9463288056
88	0.9453290903
89	0.944374359
90	0.9437355436
91	0.9426998143
92	0.9419179834
93	0.9413516425
94	0.9407919124
95	0.9399432779
96	0.9394373566
97	0.9384336917
98	0.9377428566
99	0.9370954315
100	0.9366199577
101	0.9354788763
102	0.9346952789
103	0.9334766478
104	0.9328993374
105	0.9319173704
106	0.9308063089
107	0.9301483545
108	0.9295954195
109	0.928738913
110	0.9276620755
111	0.926955684
112	0.926520624
113	0.9259212034
114	0.9251785572
115	0.9244457236
116	0.9241016496
117	0.9234079006
118	0.922854269
119	0.9220219295
120	0.921680922
121	0.9209591976
122	0.9200202184
123	0.9193510926
124	0.9188219025
125	0.9182428559
126	0.9174887495
127	0.9169712176
128	0.9162820175
129	0.9152687619
130	0.914482966
131	0.9135295232
132	0.9127167631
133	0.9120092801
134	0.9113284755
135	0.9106396937
136	0.9099855135
137	0.9092830149
138	0.9082612214
139	0.907191765
140	0.9064860607
141	0.9058596419
142	0.9049099552
143	0.9042782127
144	0.9034108065
145	0.9029711381
146	0.90231361
147	0.9016380355
148	0.9007612434
149	0.9000670286
150	0.8995979881
151	0.8990267022
152	0.8985167975
153	0.8977786535
154	0.8970584531
155	0.8964359687
156	0.8957888008
157	0.8952029974
158	0.8945335822
159	0.8941067323
160	0.8937566196
161	0.8932670845
162	0.8925761127
163	0.8920183153
164	0.8913157223
165	0.8906792453
166	0.8897519243
167	0.8888927206
168	0.8880511643
169	0.8873714227
170	0.8869846394
171	0.886320976
172	0.8858076358
173	0.885526876
174	0.8850189451
175	0.8845812849
176	0.8838693154
177	0.8834553062
178	0.8827947933
179	0.882108506
180	0.8815956274
181	0.8810577954
182	0.8804486206
183	0.8796587757
184	0.8792950936
185	0.8788362951
186	0.8781047267
187	0.8775400275
188	0.8771370382
189	0.8766508996
190	0.8759208916
191	0.8751477966
192	0.8746031127
193	0.8742800116
194	0.8737925849
195	0.8733464475
196	0.8726004704
197	0.8717205358
198	0.870731682
199	0.8702858018
200	0.8692554616
201	0.8688079348
202	0.868378682
203	0.8675245092
204	0.8669134
205	0.8663914965
206	0.8656319345
207	0.8652373466
208	0.8647300325
209	0.8641882778
210	0.863469236
211	0.863114632
212	0.8622792444
213	0.8617542911
214	0.8613372694
215	0.8604980873
216	0.8600374053
217	0.8591470499
218	0.8585027952
219	0.8575246623
220	0.8569802292
221	0.8563760464
222	0.856004092
223	0.8553067926
224	0.8547642855
225	0.8537973322
226	0.8532626085
227	0.8527321584
228	0.8523120524
229	0.8516452702
230	0.8513042648
231	0.8506539504
232	0.8500765982
233	0.8494580731
234	0.8487764937
235	0.8485220623
236	0.8480646012
237	0.8476237355
238	0.8470016171
239	0.8465329119
240	0.8461912776
241	0.845583
242	0.8449486784
243	0.8446045461
244	0.8441135822
245	0.8436502918
246	0.8428208006
247	0.8425264083
248	0.8419761886
249	0.8417137906
250	0.8410850337
251	0.8406276743
252	0.8401515099
253	0.8394578027
254	0.838811471
255	0.8380387144
256	0.8376195783
257	0.8373795638
258	0.8368814899
259	0.8365600696
260	0.8360143611
261	0.8353351919
262	0.8349778557
263	0.8345276203
264	0.8341606432
265	0.833720743
266	0.833054011
267	0.8327162031
268	0.8321314108
269	0.8316525077
270	0.8309548421
271	0.8303897023
272	0.8297206963
273	0.8292993348
274	0.8287014862
275	0.8279080554
276	0.8274765421
277	0.8269993812
278	0.8264447294
279	0.8261353344
280	0.8258276459
281	0.8251809271
282	0.8247618183
283	0.8244882072
284	0.8242341595
285	0.823857728
286	0.8232860935
287	0.8231073425
288	0.8226473789
289	0.8222867421
290	0.8216285434
291	0.821301532
292	0.8207861355
293	0.8203567401
294	0.8200075646
295	0.8196469116
296	0.8191130251
297	0.8186416789
298	0.8182244222
299	0.8176436299
300	0.817216007
301	0.8168413378
302	0.8163058649
303	0.8161018789
304	0.8156848994
305	0.8151206354
306	0.8146998773
307	0.8142084058
308	0.8138913939
309	0.8131124953
310	0.8128670887
311	0.8125508841
312	0.8121299894
313	0.8119638565
314	0.8112203864
315	0.8105770638
316	0.8101545396
317	0.8095991224
318	0.8091361697
319	0.8087438577
320	0.8082501094
321	0.8080443947
322	0.807638455
323	0.8071260073
324	0.806514253
325	0.8060539776
326	0.8055596877
327	0.8048405137
328	0.8040397906
329	0.8037155233
330	0.8034477572
331	0.803292221
332	0.8027696306
333	0.8023085597
334	0.8017760672
335	0.8013392877
336	0.8009453301
337	0.8002368999
338	0.7999392882
339	0.7993941077
340	0.7989767266
341	0.7984461437
342	0.7976306209
343	0.7968263827
344	0.7964611661
345	0.7961063325
346	0.7955401329
347	0.7952243334
348	0.7947238924
349	0.7943783162
350	0.7940435945
351	0.7935736957
352	0.7932471873
353	0.7928587145
354	0.7921522577
355	0.7918069067
356	0.7915017536
357	0.7911846585
358	0.7908590521
359	0.7904196222
360	0.7900935502
361	0.7898193253
362	0.7893073177
363	0.788934214
364	0.788532187
365	0.7880212509
366	0.7877688493
367	0.7871413756
368	0.7868772912
369	0.7865078285
370	0.7863066031
371	0.786091407
372	0.7857302397
373	0.7853099894
374	0.7847357563
375	0.7841264051
376	0.7837851527
377	0.7836459526
378	0.7830457989
379	0.7825477403
380	0.7819760157
381	0.7815791921
382	0.7809220848
383	0.780516679
384	0.7800829724
385	0.779745363
386	0.779136201
387	0.7783972703
388	0.7778400322
389	0.7773384561
390	0.7768400903
391	0.7763419383
392	0.7761523102
393	0.7753471791
394	0.7751407679
395	0.7748720261
396	0.7744244844
397	0.7740369323
398	0.7736425863
399	0.7730071909
400	0.7724816758
401	0.7722010315
402	0.7717245807
403	0.7713436981
404	0.7711376599
405	0.7708615769
406	0.7706688635
407	0.7702928542
408	0.7697112959
409	0.7694187144
410	0.7690728552
411	0.7685565935
412	0.7680749554
413	0.7677427357
414	0.7674262107
415	0.7671291221
416	0.766937611
417	0.7666700598
418	0.7661948135
419	0.7659134114
420	0.7653254293
421	0.7647796029
422	0.7643425247
423	0.7640385297
424	0.7634370319
425	0.7630867428
426	0.7627124005
427	0.7623129594
428	0.7617742289
429	0.761106036
430	0.7605223901
431	0.7602162168
432	0.759668828
433	0.7591998634
434	0.7587451187
435	0.7580639062
436	0.7575664925
437	0.7569931493
438	0.7567137161
439	0.7562509138
440	0.7559561121
441	0.7554071924
442	0.7550285591
443	0.7546431949
444	0.7543513154
445	0.7540474573
446	0.7536925367
447	0.7533905714
448	0.7530621363
449	0.7528021509
450	0.7524013301
451	0.7520653691
452	0.7515879559
453	0.7514047661
454	0.7508897924
455	0.7503193845
456	0.7498202899
457	0.7494371841
458	0.748699032
459	0.748310756
460	0.7478850218
461	0.7473418559
462	0.7469530681
463	0.7465497683
464	0.746151979
465	0.7459021197
466	0.7453357971
467	0.7450554295
468	0.7444072518
469	0.7441115223
470	0.7439555013
471	0.7434714975
472	0.7430439912
473	0.7427634696
474	0.7422778983
475	0.7420928186
476	0.7416847989
477	0.7414590554
478	0.7406511845
479	0.7401315742
480	0.7398875373
481	0.7395425365
482	0.7391895714
483	0.7388334874
484	0.7384740483
485	0.7377691884
486	0.737554675
487	0.7372080029
488	0.7370004267
489	0.7365305489
490	0.7362607741
491	0.7357522736
492	0.7353345429
493	0.7351415059
494	0.7346421441
495	0.7344107059
496	0.7340517573
497	0.7336486227
498	0.7334478862
499	0.7328996391
500	0.7322450778
501	0.7318505894
502	0.731441028
503	0.7310275203
504	0.7306873549
505	0.7300724322
506	0.7297438065
507	0.7296016765
508	0.7292437231
509	0.7288078258
510	0.728707044
511	0.7282836499
512	0.7278772808
513	0.7274184787
514	0.7271232398
515	0.7267221257
516	0.7264017831
517	0.7260823491
518	0.7258890511
519	0.7256051026
520	0.7251959766
521	0.7246017402
522	0.7242915306
523	0.7237919687
524	0.7233431537
525	0.7229346794
526	0.7226918473
527	0.7224486304
528	0.7219920919
529	0.721643764
530	0.7214173403
531	0.7211916884
532	0.7209090804
533	0.7207563383
534	0.720481544
535	0.7201791147
536	0.7200622028
537	0.7198935221
538	0.7195793544
539	0.7192211015
540	0.7184288878
541	0.7179393991
542	0.7176642539
543	0.7173183232
544	0.7168800055
545	0.7166915702
546	0.7163766624
547	0.715901692
548	0.7154545084
549	0.7150595599
550	0.7145909864
551	0.7141901953
552	0.7138384075
553	0.7134464645
554	0.7131876465
555	0.7128067999
556	0.712295421
557	0.7119430635
558	0.7116301342
559	0.7111926914
560	0.7110516351
561	0.7107087759
562	0.7104855506
563	0.7100738296
564	0.7097309287
565	0.7091949739
566	0.7088991206
567	0.7085624624
568	0.7083466761
569	0.7078787814
570	0.7074765992
571	0.7072612601
572	0.7069278536
573	0.7066672752
574	0.7061686051
575	0.7059676796
576	0.705801078
577	0.7055034061
578	0.7048792128
579	0.7044964223
580	0.7043897186
581	0.7039350575
582	0.7036200331
583	0.7033459993
584	0.7031405128
585	0.7027661969
586	0.7024224902
587	0.7021404445
588	0.7016379321
589	0.7012308512
590	0.7008801636
591	0.7003720516
592	0.699927927
593	0.6995946173
594	0.6993248089
595	0.6988937039
596	0.6984054048
597	0.6982325735
598	0.6977180143
599	0.6975415846
600	0.6972490985
601	0.6968826939
602	0.696271799
603	0.6959903666
604	0.6957765994
605	0.6953402445
606	0.6949446521
607	0.6946687617
608	0.694265698
609	0.6939470379
610	0.6936321088
611	0.6933688808
612	0.6928310552
613	0.692440001
614	0.6921154874
615	0.691882459
616	0.6916760705
617	0.6912721766
618	0.6910761364
619	0.6908469024
620	0.6906291553
621	0.6902866274
622	0.6899360064
623	0.6896277393
624	0.6894217757
625	0.6891425373
626	0.6889535171
627	0.6887158946
628	0.6883838681
629	0.6877994533
630	0.6875816545
631	0.6872996349
632	0.6870444716
633	0.686843573
634	0.6864887791
635	0.6861530726
636	0.6859886488
637	0.6856567959
638	0.6853123636
639	0.6850905412
640	0.6847540321
641	0.6844217886
642	0.6840528593
643	0.6838110971
644	0.6832817269
645	0.6830423672
646	0.682702528
647	0.6824137446
648	0.682154006
649	0.681874755
650	0.6815759743
651	0.6813156056
652	0.6811620952
653	0.6808330721
654	0.6805652567
655	0.6800998332
656	0.6798029703
657	0.6795762467
658	0.6788330861
659	0.6784999317
660	0.6781199111
661	0.6778905039
662	0.6777005973
663	0.6775190805
664	0.6771974972
665	0.6769589574
666	0.6766605432
667	0.6762260266
668	0.6758326739
669	0.6754927611
670	0.6751371114
671	0.6749092346
672	0.674641342
673	0.6743728351
674	0.6741832239
675	0.6737986966
676	0.6732071107
677	0.6729978598
678	0.6726472481
679	0.6722186949
680	0.6720288565
681	0.6718021812
682	0.6713677305
683	0.6712491973
684	0.6709161628
685	0.670681915
686	0.6703355868
687	0.6699556518
688	0.6696780701
689	0.6693703535
690	0.6690305448
691	0.6686722203
692	0.6685032354
693	0.6682374357
694	0.6680098049
695	0.6676660076
696	0.6673615567
697	0.6671295537
698	0.6667533825
699	0.6664877823
700	0.6660385433
701	0.6656161871
702	0.6652869011
703	0.6649771917
704	0.6647235473
705	0.6645298856
706	0.6643165723
707	0.6638177182
708	0.6635659508
709	0.6631835603
710	0.6628480839
711	0.6625255938
712	0.662422791
713	0.6620867403
714	0.6617653929
715	0.6616820487
716	0.6614128631
717	0.6609511466
718	0.6605509018
719	0.6602631852
720	0.6597783321
721	0.6594519832
722	0.659102456
723	0.6589847221
724	0.658743981
725	0.6584291961
726	0.6579330794
727	0.6575998836
728	0.6571621735
729	0.6569891746
730	0.6563843897
731	0.6561455386
732	0.6558300404
733	0.6553700519
734	0.6551803973
735	0.6549817347
736	0.6547543242
737	0.6545490845
738	0.6541487282
739	0.6538167258
740	0.653439298
741	0.6531387622
742	0.6526342356
743	0.6522410238
744	0.6520715784
745	0.6518068271
746	0.6515567216
747	0.6512408153
748	0.6510423002
749	0.6509048051
750	0.6505932431
751	0.650367794
752	0.6501079316
753	0.649834845
754	0.6496373512
755	0.6493997729
756	0.6492355743
757	0.648927449
758	0.6487213087
759	0.6485108801
760	0.6483951461
761	0.6481798229
762	0.6479404107
763	0.6475877187
764	0.6474054042
765	0.6471519419
766	0.6467357464
767	0.6465792735
768	0.6462824286
769	0.645771543
770	0.6455669715
771	0.6451337987
772	0.6450056495
773	0.6448587673
774	0.6445197687
775	0.6442309727
776	0.6439076419
777	0.6437314968
778	0.6434644862
779	0.6431364365
780	0.6428405893
781	0.6427108396
782	0.6425319217
783	0.6423467293
784	0.6418603565
785	0.6416671894
786	0.6413078025
787	0.6409480546
788	0.6405768187
789	0.6402086196
790	0.6400448528
791	0.6396893308
792	0.6394383071
793	0.6390713681
794	0.6386865197
795	0.6384518744
796	0.6381805546
797	0.6380001691
798	0.637835535
799	0.6376049901
800	0.6373032637
801	0.637090048
802	0.6366399971
803	0.6364381175
804	0.6359888664
805	0.6356394978
806	0.6353477455
807	0.6349463956
808	0.6347391681
809	0.6344042564
810	0.6341405893
811	0.6338388576
812	0.633733514
813	0.6335332306
814	0.6331650472
815	0.6327473504
816	0.6324824233
817	0.632241637
818	0.6318824855
819	0.6317767178
820	0.6315821432
821	0.6313539224
822	0.6308209823
823	0.6305683444
824	0.6300597781
825	0.6296692654
826	0.6294542965
827	0.6291969166
828	0.6287897224
829	0.6284976885
830	0.6280457435
831	0.627766628
832	0.6276359047
833	0.6272409621
834	0.6271477739
835	0.6269897673
836	0.6267457573
837	0.6265422279
838	0.6263445526
839	0.6260411977
840	0.6255863887
841	0.6253238489
842	0.6248320361
843	0.6245953121
844	0.624411629
845	0.6242950351
846	0.6240650187
847	0.6237669957
848	0.6235808944
849	0.6233785175
850	0.6230836703
851	0.6227816286
852	0.622651024
853	0.6223846872
854	0.6221953556
855	0.6218750323
856	0.6216725017
857	0.6215106672
858	0.6212298176
859	0.6208903586
860	0.6205979729
861	0.620457288
862	0.6202915816
863	0.6201516315
864	0.6199263617
865	0.6195305086
866	0.6192587795
867	0.6189598292
868	0.618660825
869	0.6183653464
870	0.6180404497
871	0.6177306719
872	0.617503416
873	0.6170188658
874	0.6167846873
875	0.6166063972
876	0.6163497015
877	0.6160929267
878	0.6158780931
879	0.6156796424
880	0.6154657182
881	0.6152318417
882	0.6149837968
883	0.6144868651
884	0.6142091944
885	0.6139443566
886	0.61381764
887	0.6136855424
888	0.6135639266
889	0.6133610563
890	0.6131429718
891	0.6129082761
892	0.6126348377
893	0.6124772554
894	0.6122368541
895	0.6120550615
896	0.6116590053
897	0.6113748692
898	0.6111109984
899	0.610762082
900	0.6106389087
901	0.6102602893
902	0.6100503626
903	0.6097645151
904	0.6096116876
905	0.6094692882
906	0.6090938277
907	0.6087726049
908	0.6085395793
909	0.6082162821
910	0.607984508
911	0.6078758408
912	0.607606923
913	0.6074351655
914	0.6072044941
915	0.6070023981
916	0.606808837
917	0.6066220417
918	0.6063796411
919	0.6061909677
920	0.6058672124
921	0.6057929565
922	0.6056529099
923	0.6053713962
924	0.6050692385
925	0.6048839334
926	0.6047099491
927	0.6044147468
928	0.6040949326
929	0.6038106358
930	0.6035629454
931	0.6031299153
932	0.6028644954
933	0.6025702665
934	0.6024223687
935	0.6022187557
936	0.6020208102
937	0.6017866776
938	0.6015876254
939	0.6013240467
940	0.6011055264
941	0.6007026432
942	0.6005214817
943	0.6003882892
944	0.5998805861
945	0.599641757
946	0.5993256105
947	0.5991155488
948	0.5988096682
949	0.598500352
950	0.5983174239
951	0.5979564571
952	0.5976447618
953	0.5974794134
954	0.5972842699
955	0.5970136998
956	0.5967723575
957	0.5964721258
958	0.5963399248
959	0.5961390913
960	0.595725852
961	0.595546078
962	0.5953720336
963	0.595159484
964	0.5950402211
965	0.5948592439
966	0.5947010726
967	0.5944620726
968	0.5941454535
969	0.5938273242
970	0.5934812542
971	0.5933430017
972	0.5930620883
973	0.592773419
974	0.59258115
975	0.5923688175
976	0.5920995531
977	0.5919096438
978	0.5917144607
979	0.5915342921
980	0.5913114149
981	0.5910818239
982	0.590908072
983	0.5907023253
984	0.5904908814
985	0.5901519666
986	0.5899604283
987	0.5898020429
988	0.5896729703
989	0.5894051034
990	0.5891464372
991	0.5888947961
992	0.5887127398
993	0.5885168229
994	0.5882870414
995	0.5879926725
996	0.5878782132
997	0.5877005561
998	0.5875291403
999	0.5874011738
