iter	MultiClass
0	1.092623414
1	1.087481339
2	1.08265135
3	1.077929055
4	1.073602616
5	1.070642124
6	1.067180241
7	1.064383687
8	1.060956381
9	1.058449739
10	1.055808927
11	1.053942991
12	1.052323628
13	1.050090114
14	1.048015186
15	1.046246246
16	1.043939775
17	1.042392424
18	1.041237308
19	1.039718061
20	1.038901207
21	1.038192129
22	1.036995697
23	1.035973077
24	1.034496996
25	1.033631792
26	1.032754019
27	1.031865021
28	1.031105579
29	1.030479527
30	1.029318873
31	1.028636141
32	1.027637753
33	1.026874142
34	1.025996927
35	1.025468846
36	1.02496385
37	1.024345187
38	1.023291311
39	1.022751191
40	1.02228253
41	1.021982355
42	1.021662524
43	1.021021793
44	1.020367601
45	1.019735343
46	1.018926912
47	1.018318965
48	1.017405351
49	1.016990316
50	1.016722697
51	1.015775193
52	1.015640552
53	1.015352775
54	1.014986688
55	1.014912119
56	1.014731929
57	1.014662822
58	1.014619015
59	1.014127779
60	1.013404225
61	1.013199323
62	1.012656924
63	1.012572469
64	1.011813211
65	1.01184931
66	1.011856981
67	1.011201361
68	1.011124028
69	1.010508755
70	1.010297748
71	1.010406971
72	1.010094994
73	1.009863139
74	1.009487868
75	1.008615692
76	1.008179255
77	1.00838352
78	1.00807772
79	1.008377942
80	1.008100001
81	1.007896448
82	1.007909238
83	1.007531489
84	1.006912455
85	1.006721635
86	1.006426774
87	1.006226841
88	1.00605231
89	1.005872091
90	1.005757544
91	1.005497819
92	1.005257036
93	1.005071017
94	1.00462653
95	1.00415563
96	1.004141125
97	1.004016887
98	1.003696903
99	1.003866278
100	1.003809685
101	1.002860045
102	1.002395631
103	1.002568515
104	1.00237907
105	1.001510675
106	1.001371708
107	1.001350847
108	1.001247381
109	1.001073121
110	1.000837039
111	1.000868842
112	1.000563675
113	1.000525376
114	1.000418024
115	1.000235999
116	1.000516228
117	0.9998054271
118	0.9994597652
119	0.9992745953
120	0.9989672629
121	0.9986319162
122	0.9986764236
123	0.998308525
124	0.998072902
125	0.9977199484
126	0.9975186554
127	0.9973778028
128	0.9973316439
129	0.9970618113
