iter	Passed	Remaining
0	1	1152
1	2	1036
2	3	1115
3	4	1144
4	6	1215
5	7	1223
6	8	1166
7	9	1151
8	10	1123
9	11	1140
10	13	1168
11	13	1152
12	14	1136
13	15	1121
14	16	1109
15	17	1096
16	19	1105
17	20	1107
18	21	1108
19	22	1098
20	23	1089
21	24	1093
22	25	1095
23	26	1088
24	29	1149
25	32	1212
26	33	1204
27	34	1192
28	35	1184
29	36	1181
30	37	1179
31	38	1170
32	39	1165
33	40	1160
34	41	1156
35	43	1151
36	45	1175
37	46	1174
38	47	1172
39	48	1172
40	49	1167
41	50	1161
42	52	1161
43	53	1157
44	54	1148
45	55	1144
46	56	1137
47	57	1141
48	58	1142
49	60	1158
50	62	1154
51	62	1148
52	64	1147
53	65	1142
54	66	1143
55	67	1141
56	70	1168
57	74	1209
58	77	1239
59	79	1246
60	81	1247
61	83	1261
62	85	1272
63	87	1275
64	88	1269
65	89	1266
66	90	1262
67	91	1256
68	94	1275
69	95	1271
70	96	1266
71	97	1258
72	98	1254
73	99	1248
74	101	1248
75	102	1243
76	103	1237
77	104	1233
78	105	1227
79	106	1222
80	107	1218
81	109	1230
82	111	1229
83	112	1225
84	113	1221
85	114	1216
86	115	1210
87	116	1210
88	117	1205
89	118	1200
90	119	1198
91	120	1193
92	121	1189
93	122	1184
94	124	1183
95	125	1184
96	126	1180
97	127	1175
98	128	1172
99	129	1167
100	130	1165
101	131	1160
102	132	1158
103	133	1153
104	135	1156
105	137	1163
106	141	1185
107	145	1201
108	148	1215
109	152	1231
110	155	1246
111	159	1261
112	163	1280
113	166	1294
114	169	1306
115	173	1321
116	176	1333
117	180	1347
118	184	1362
119	188	1379
120	191	1394
121	196	1411
122	199	1421
123	202	1432
124	206	1446
125	210	1458
126	214	1471
127	217	1484
128	221	1494
129	224	1505
130	229	1520
131	233	1538
132	238	1553
133	240	1554
134	241	1546
135	242	1540
136	243	1535
137	244	1528
138	245	1521
139	246	1517
140	248	1511
141	249	1505
142	250	1499
143	251	1494
144	252	1488
145	253	1485
146	255	1481
147	256	1475
148	257	1469
149	258	1464
150	259	1459
151	260	1454
152	261	1449
153	263	1445
154	266	1452
155	268	1454
156	272	1462
157	274	1461
158	276	1460
159	281	1479
160	284	1481
161	287	1485
162	294	1511
163	299	1526
164	305	1547
165	308	1550
166	312	1560
167	315	1561
168	318	1564
169	321	1570
170	322	1564
171	323	1559
172	324	1553
173	325	1547
174	327	1542
175	328	1536
176	329	1531
177	330	1525
178	331	1520
179	332	1514
180	333	1508
181	335	1505
182	336	1500
183	337	1495
184	338	1490
185	339	1484
186	339	1478
187	341	1473
188	342	1468
189	343	1463
190	344	1458
191	345	1453
192	346	1448
193	347	1443
194	348	1439
195	349	1434
196	351	1431
197	352	1426
198	353	1421
199	354	1416
200	355	1413
201	356	1408
202	357	1404
203	358	1399
204	359	1395
205	361	1391
206	362	1388
207	363	1383
208	364	1378
209	365	1374
210	366	1369
211	368	1368
212	369	1363
213	370	1359
214	371	1355
215	372	1351
216	373	1347
217	374	1342
218	375	1340
219	377	1337
220	378	1333
221	379	1328
222	380	1324
223	381	1320
224	382	1316
225	383	1314
226	384	1310
227	386	1307
228	387	1303
229	388	1299
230	389	1295
231	390	1291
232	391	1288
233	392	1285
234	393	1281
235	394	1277
236	395	1273
237	396	1270
238	397	1266
239	399	1266
240	401	1265
241	404	1265
242	406	1266
243	408	1267
244	410	1264
245	411	1260
246	412	1256
247	413	1253
248	414	1248
249	416	1248
250	417	1245
251	418	1241
252	419	1238
253	420	1234
254	421	1230
255	422	1226
256	423	1223
257	424	1220
258	425	1217
259	426	1214
260	427	1210
261	428	1207
262	429	1204
263	430	1201
264	432	1199
265	433	1197
266	434	1194
267	435	1190
268	437	1187
269	438	1185
270	439	1182
271	440	1179
272	441	1176
273	442	1173
274	444	1170
275	445	1167
276	446	1164
277	447	1161
278	449	1161
279	450	1159
280	451	1156
281	452	1152
282	453	1149
283	454	1146
284	455	1143
285	457	1140
286	458	1138
287	459	1135
288	460	1133
289	464	1137
290	467	1137
291	469	1137
292	470	1135
293	472	1133
294	475	1137
295	477	1135
296	478	1132
297	480	1131
298	483	1134
299	484	1131
300	486	1128
301	487	1126
302	488	1123
303	490	1123
304	492	1121
305	494	1122
306	495	1119
307	498	1120
308	500	1118
309	501	1115
310	502	1112
311	503	1110
312	504	1106
313	505	1104
314	506	1101
315	507	1099
316	509	1097
317	510	1095
318	511	1092
319	512	1090
320	515	1089
321	516	1087
322	517	1084
323	518	1081
324	519	1079
325	520	1076
326	523	1077
327	525	1077
328	527	1074
329	528	1072
330	530	1072
331	531	1070
332	533	1068
333	534	1066
334	535	1063
335	536	1060
336	537	1058
337	538	1055
338	540	1053
339	541	1050
340	542	1047
341	543	1044
342	544	1042
343	546	1041
344	547	1039
345	548	1036
346	549	1033
347	550	1031
348	551	1028
349	552	1025
350	553	1023
351	554	1021
352	555	1019
353	557	1017
354	558	1014
355	559	1011
356	560	1009
357	562	1008
358	563	1005
359	564	1003
360	565	1000
361	566	998
362	567	995
363	568	993
364	570	992
365	571	990
366	572	987
367	573	985
368	574	982
369	575	980
370	576	977
371	578	976
372	579	974
373	580	972
374	582	970
375	583	967
376	584	965
377	585	963
378	586	960
379	587	958
380	588	955
381	589	953
382	590	951
383	591	948
384	592	946
385	594	945
386	595	943
387	596	941
388	597	939
389	598	936
390	600	934
391	601	932
392	602	930
393	603	927
394	616	944
395	619	945
396	622	946
397	626	947
398	629	948
399	630	945
400	631	943
401	632	941
402	633	939
403	635	936
404	636	934
405	637	932
406	638	929
407	639	927
408	640	925
409	641	922
410	642	921
411	644	919
412	645	917
413	647	915
414	648	913
415	649	911
416	650	909
417	651	906
418	652	904
419	653	902
420	654	899
421	655	897
422	656	895
423	659	896
424	664	898
425	668	900
426	670	899
427	673	899
428	675	898
429	677	898
430	679	896
431	680	894
432	681	892
433	682	890
434	685	890
435	686	888
436	687	885
437	688	883
438	689	881
439	691	879
440	693	879
441	694	877
442	696	875
443	698	874
444	700	873
445	701	871
446	702	869
447	703	867
448	704	865
449	706	863
450	709	863
451	710	861
452	711	859
453	712	857
454	713	854
455	714	852
456	715	850
457	716	848
458	718	846
459	719	844
460	720	842
461	723	842
462	725	841
463	726	839
464	727	837
465	728	835
466	730	833
467	731	831
468	732	829
469	733	827
470	734	825
471	735	823
472	736	820
473	737	818
474	739	816
475	741	816
476	742	813
477	743	812
478	744	809
479	745	807
480	746	805
481	748	804
482	749	802
483	750	800
484	751	798
485	753	796
486	754	794
487	755	792
488	757	791
489	758	789
490	759	787
491	760	785
492	761	783
493	762	781
494	763	779
495	766	778
496	766	776
497	768	774
498	769	772
499	770	770
500	772	769
501	773	767
502	774	765
503	775	763
504	776	761
505	777	759
506	778	757
507	779	755
508	781	753
509	782	751
510	783	749
511	784	747
512	785	745
513	786	743
514	787	741
515	789	740
516	790	738
517	791	736
518	792	734
519	793	732
520	794	730
521	795	728
522	797	727
523	798	725
524	799	723
525	800	721
526	801	719
527	803	717
528	805	716
529	806	715
530	807	713
531	808	711
532	809	709
533	810	707
534	812	706
535	813	704
536	814	702
537	815	700
538	816	698
539	817	696
540	818	694
541	819	692
542	821	691
543	822	689
544	823	687
545	824	685
546	825	684
547	826	681
548	827	680
549	829	678
550	829	676
551	830	674
552	831	672
553	832	670
554	833	668
555	834	666
556	836	664
557	837	663
558	838	661
559	839	659
560	840	658
561	841	656
562	843	654
563	845	653
564	846	651
565	847	649
566	848	647
567	849	645
568	850	644
569	851	642
570	854	642
571	857	641
572	860	641
573	867	644
574	873	645
575	876	644
576	878	644
577	883	644
578	892	648
579	895	648
580	898	648
581	901	647
582	904	646
583	907	646
584	909	645
585	911	643
586	912	641
587	913	639
588	914	638
589	917	637
590	920	636
591	921	634
592	922	632
593	923	631
594	924	629
595	925	627
596	926	625
597	928	624
598	929	622
599	930	620
600	931	618
601	934	617
602	935	615
603	936	613
604	937	612
605	938	610
606	939	608
607	941	606
608	942	604
609	943	602
610	944	601
611	945	599
612	946	597
613	947	595
614	949	594
615	950	592
616	952	590
617	953	589
618	954	587
619	955	585
620	956	583
621	958	582
622	959	580
623	960	578
624	961	576
625	962	575
626	963	573
627	965	571
628	966	569
629	967	568
630	968	566
631	969	564
632	970	562
633	971	560
634	972	559
635	973	557
636	975	555
637	976	553
638	977	552
639	978	550
640	979	548
641	980	546
642	982	545
643	983	543
644	984	541
645	985	539
646	986	538
647	987	536
648	988	534
649	990	533
650	991	531
651	992	529
652	993	527
653	994	525
654	995	524
655	996	522
656	998	521
657	999	519
658	1000	517
659	1001	515
660	1002	514
661	1003	512
662	1005	511
663	1006	509
664	1007	507
665	1008	506
666	1010	504
667	1011	502
668	1012	501
669	1014	499
670	1015	497
671	1016	496
672	1017	494
673	1018	492
674	1019	490
675	1020	489
676	1022	487
677	1023	485
678	1023	484
679	1024	482
680	1026	480
681	1027	478
682	1028	477
683	1030	475
684	1031	474
685	1032	472
686	1033	470
687	1034	469
688	1035	467
689	1037	465
690	1039	464
691	1040	462
692	1041	461
693	1042	459
694	1043	457
695	1044	456
696	1046	454
697	1047	453
698	1048	451
699	1051	450
700	1055	450
701	1058	449
702	1059	447
703	1061	446
704	1064	445
705	1065	443
706	1066	442
707	1067	440
708	1068	438
709	1070	437
710	1072	436
711	1074	434
712	1075	432
713	1076	431
714	1077	429
715	1079	428
716	1081	426
717	1082	425
718	1083	423
719	1084	421
720	1085	420
721	1086	418
722	1087	416
723	1088	415
724	1089	413
725	1090	411
726	1091	410
727	1093	408
728	1094	406
729	1096	405
730	1098	404
731	1099	402
732	1100	400
733	1101	399
734	1102	397
735	1103	395
736	1105	394
737	1106	392
738	1107	391
739	1108	389
740	1109	387
741	1110	386
742	1114	385
743	1116	384
744	1117	382
745	1118	380
746	1119	379
747	1120	377
