iter	MultiClass
0	1.091641758
1	1.085257744
2	1.079436056
3	1.073981224
4	1.068693423
5	1.063760353
6	1.059149634
7	1.055426205
8	1.051330657
9	1.047729822
10	1.044481376
11	1.041149484
12	1.038163035
13	1.035337766
14	1.032513188
15	1.029677479
16	1.026929895
17	1.024491487
18	1.02177076
19	1.019476774
20	1.017618937
21	1.015668141
22	1.013989541
23	1.011846945
24	1.009783138
25	1.007929578
26	1.00650346
27	1.004607491
28	1.003181649
29	1.001842659
30	0.9994220991
31	0.9980842501
32	0.9963831988
33	0.9947233787
34	0.9930833315
35	0.9919719292
36	0.9909061064
37	0.9899464234
38	0.9884547209
39	0.9872079797
40	0.9860466774
41	0.9851068417
42	0.9840648219
43	0.9831216053
44	0.9817900955
45	0.9809338318
46	0.9800977654
47	0.9789957133
48	0.9778386086
49	0.9766307557
50	0.9758663316
51	0.974693104
52	0.9732967
53	0.9724298254
54	0.9711717937
55	0.9705087134
56	0.9695786364
57	0.9690556329
58	0.9683280711
59	0.9676034155
60	0.9663565235
61	0.9656197388
62	0.9647117405
63	0.9640593028
64	0.9632279276
65	0.9625734896
66	0.9617763238
67	0.960905243
68	0.9599182724
69	0.9589782981
70	0.9581025317
71	0.9570086967
72	0.9564832033
73	0.9559454588
74	0.9550514985
75	0.9541219085
76	0.9535482565
77	0.9527899717
78	0.9519924859
79	0.9510034068
80	0.9501844508
81	0.9496780086
82	0.9489933488
83	0.9480825248
84	0.9470257977
85	0.94629827
86	0.9458060427
87	0.9450201507
88	0.9442926914
89	0.9438644978
90	0.9429352031
91	0.9423854782
92	0.9414252911
93	0.9404611008
94	0.9398309105
95	0.9391014478
96	0.9381548139
97	0.9377383213
98	0.9370928704
99	0.9361742266
100	0.9351326489
101	0.9345523836
102	0.9340644322
103	0.9334091142
104	0.9325800972
105	0.931520365
106	0.9306336631
107	0.9298915469
108	0.9290525152
109	0.9283529683
110	0.9279180176
111	0.9271877176
112	0.9267457909
113	0.9261254126
114	0.9254206638
115	0.9248736247
116	0.9241964202
117	0.9235479391
118	0.9230033258
119	0.9226389751
120	0.9220673788
121	0.9213728502
122	0.9207894959
123	0.9203248531
124	0.9196900099
125	0.9194532243
126	0.9189064094
127	0.9184866622
128	0.9180669361
129	0.9174255602
130	0.9164213128
131	0.9157893248
132	0.9152318449
133	0.9146022524
134	0.9139842924
135	0.9135534954
136	0.9127691527
137	0.9119810586
138	0.9115676004
139	0.9107823273
140	0.9100484839
141	0.9093977142
142	0.9086410568
143	0.9079904213
144	0.9071631679
145	0.9067757514
146	0.9061190769
147	0.9054997806
148	0.9049791871
149	0.9039053744
150	0.9033937542
151	0.9026992999
152	0.9023239133
153	0.9015941602
154	0.9009420769
155	0.9006718373
156	0.900043688
157	0.8991830612
158	0.8987591286
159	0.8982463301
160	0.8974197356
161	0.8970601983
162	0.8966315099
163	0.895872317
164	0.8950811182
165	0.8944369541
166	0.8939463675
167	0.8934270421
168	0.8929368316
169	0.8924250952
170	0.8919970448
171	0.891581684
172	0.8909233939
173	0.8901753894
174	0.8897810309
175	0.8892923204
176	0.8884820997
177	0.887833128
178	0.8874402501
179	0.8868433346
180	0.8861266051
181	0.8856352385
182	0.8849722454
183	0.884162291
184	0.8835480215
185	0.8828405232
186	0.8824633024
187	0.8818533036
188	0.8813643959
189	0.8808750974
190	0.8802488406
191	0.8795865597
192	0.8788902389
193	0.8784494353
194	0.8781114911
195	0.8777900517
196	0.8773328661
197	0.8768815289
198	0.8758972118
199	0.8753900107
200	0.8746900842
201	0.8741837241
202	0.8734234231
203	0.8725867627
204	0.8718735925
205	0.8711444938
206	0.8705353761
207	0.8700212031
208	0.8695961982
209	0.8690938833
210	0.868616083
211	0.868408213
212	0.8678117106
213	0.8672031511
214	0.8667647619
215	0.8663036761
216	0.8659818596
217	0.8653263987
218	0.8647629767
219	0.8641776895
220	0.863043673
221	0.8624912606
222	0.8620079594
223	0.8613953688
224	0.8610986027
225	0.860574798
226	0.8596626399
227	0.859414014
228	0.8588625612
229	0.8584758237
230	0.858006465
231	0.8572766345
232	0.8567798862
233	0.8560009605
234	0.8551531834
235	0.8545866297
236	0.8539500456
237	0.8532344116
238	0.8524501896
239	0.8516516325
240	0.851049516
241	0.8505671538
242	0.8497856095
243	0.8493582635
244	0.8485987942
245	0.8480459398
246	0.8473567086
247	0.8471839242
248	0.8466874292
249	0.8461545785
250	0.8453919131
251	0.8450546247
252	0.8447328432
253	0.8443165582
254	0.8437686633
255	0.8432729358
256	0.842667207
257	0.8418239103
258	0.8410887701
259	0.8404102736
260	0.839721828
261	0.8392253428
262	0.8387539053
263	0.8376759481
264	0.8371139338
265	0.8367632836
266	0.8361905345
267	0.835475631
268	0.8347859239
269	0.8342336033
270	0.8335468029
271	0.8332520905
272	0.8327203172
273	0.8319137226
274	0.8315505427
275	0.8311565652
276	0.8308320889
277	0.8305744396
278	0.830206733
279	0.8298235323
280	0.8292996037
281	0.8287715534
282	0.828345604
283	0.8279431121
284	0.8272675004
285	0.8267217586
286	0.8263087219
287	0.8258919712
288	0.8254591835
289	0.8251480882
290	0.8244455763
291	0.8238743906
292	0.8232057699
293	0.8224587344
294	0.8216231611
295	0.8212466132
296	0.8206142489
297	0.8202747376
298	0.8196460272
299	0.8192025199
300	0.8187253642
301	0.8184687018
302	0.8180204334
303	0.8175465091
304	0.8169740283
305	0.8165103412
306	0.8158911152
307	0.8153688705
308	0.814577457
309	0.8139648917
310	0.8137552936
311	0.8131664626
312	0.8126221282
313	0.8122086046
314	0.8115112594
315	0.8109413605
316	0.810452946
317	0.8102932959
318	0.8098804873
319	0.8095197207
320	0.8091224219
321	0.8086892321
322	0.8084107504
323	0.8076128451
324	0.8071167754
325	0.8068061126
326	0.8064371367
327	0.8058662449
328	0.8051216804
329	0.804548707
330	0.8040254715
331	0.8038410735
332	0.8035488557
333	0.8031243256
334	0.8027644524
335	0.8025054383
336	0.8019549631
337	0.8014985897
338	0.8011519699
339	0.800831338
340	0.800457622
341	0.800081539
342	0.7996824008
343	0.7991732341
344	0.7986460053
345	0.7980388183
346	0.7974732487
347	0.7970863553
348	0.7966165858
349	0.7964308331
350	0.7959501288
351	0.7952010916
352	0.7942577072
353	0.7940464514
354	0.7935051904
355	0.7930647017
356	0.7926346878
357	0.792168142
358	0.7917632008
359	0.7913971697
360	0.7908613254
