iter	Passed	Remaining
0	1	1805
1	3	1586
2	4	1569
3	6	1506
4	7	1480
5	8	1390
6	9	1355
7	11	1397
8	12	1350
9	13	1309
10	14	1270
11	14	1234
12	15	1210
13	16	1182
14	18	1183
15	18	1168
16	19	1152
17	21	1147
18	22	1148
19	24	1176
20	24	1164
21	26	1192
22	27	1183
23	28	1170
24	29	1165
25	31	1162
26	32	1156
27	33	1155
28	34	1169
29	35	1159
30	36	1151
31	37	1144
32	38	1133
33	39	1126
34	40	1120
35	41	1121
36	43	1128
37	44	1129
38	45	1124
39	46	1119
40	48	1129
41	51	1178
42	54	1222
43	57	1248
44	60	1277
45	63	1307
46	64	1299
47	65	1292
48	66	1290
49	68	1305
50	69	1299
51	70	1293
52	71	1283
53	72	1276
54	74	1282
55	76	1297
56	78	1292
57	79	1285
58	80	1278
59	81	1276
60	82	1273
61	83	1267
62	84	1262
63	85	1254
64	86	1248
65	87	1242
66	88	1236
67	90	1236
68	92	1251
69	93	1247
70	94	1241
71	95	1236
72	96	1228
73	97	1223
74	99	1229
75	100	1226
76	101	1219
77	103	1222
78	104	1222
79	106	1227
80	107	1224
81	108	1219
82	109	1214
83	111	1219
84	114	1234
85	115	1228
86	116	1224
87	117	1218
88	118	1214
89	119	1209
90	120	1205
91	121	1203
92	124	1214
93	125	1210
94	126	1206
95	127	1202
96	128	1198
97	130	1196
98	131	1199
99	134	1209
100	135	1205
101	136	1200
102	137	1196
103	139	1198
104	140	1195
105	141	1190
106	142	1186
107	143	1182
108	144	1177
109	145	1173
110	146	1170
111	147	1167
112	148	1163
113	149	1159
114	150	1157
115	151	1153
116	152	1150
117	153	1145
118	154	1144
119	156	1145
120	157	1142
121	158	1138
122	159	1135
123	160	1132
124	161	1128
125	162	1125
126	163	1125
127	165	1127
128	166	1124
129	167	1122
130	168	1119
131	169	1115
132	171	1115
133	172	1116
134	173	1114
135	174	1111
136	175	1108
137	177	1105
138	177	1102
139	179	1100
140	180	1097
141	180	1093
142	181	1090
143	182	1087
144	184	1085
145	185	1082
146	186	1079
147	187	1079
148	188	1078
149	189	1075
150	191	1074
151	192	1072
152	193	1070
153	194	1069
154	195	1067
155	196	1064
156	197	1061
157	198	1059
158	200	1057
159	201	1055
160	202	1054
161	204	1056
162	205	1055
163	206	1051
164	207	1049
165	208	1046
166	209	1045
167	210	1042
168	211	1040
169	212	1037
170	213	1035
171	214	1033
172	215	1030
173	216	1029
174	217	1026
175	219	1026
176	220	1025
177	221	1023
178	222	1021
179	223	1018
180	224	1016
181	225	1014
182	226	1012
183	227	1010
184	229	1009
185	230	1007
186	231	1004
187	232	1002
188	233	1000
189	234	997
190	235	997
191	236	997
192	237	994
193	238	992
194	239	990
195	240	987
196	242	987
197	245	992
198	248	999
199	251	1004
200	253	1008
201	255	1009
202	257	1012
203	261	1020
204	276	1071
205	278	1073
206	281	1076
207	283	1079
208	287	1087
209	289	1089
210	293	1096
211	297	1105
212	299	1107
213	302	1111
214	306	1118
215	308	1119
216	309	1118
217	311	1116
218	312	1114
219	313	1111
220	314	1108
221	316	1108
222	317	1106
223	318	1104
224	319	1101
225	320	1098
226	321	1095
227	322	1093
228	323	1090
229	325	1091
230	326	1087
231	327	1085
232	328	1082
233	329	1080
234	330	1077
235	332	1077
236	333	1075
237	334	1072
238	336	1070
239	336	1066
240	337	1064
241	339	1062
242	340	1060
243	341	1058
244	342	1055
245	343	1053
246	344	1051
247	345	1048
248	346	1045
249	348	1045
250	349	1043
251	350	1041
252	351	1038
253	352	1036
254	353	1033
255	354	1031
256	355	1029
257	358	1029
258	359	1027
259	360	1025
260	361	1023
261	362	1022
262	364	1020
263	365	1019
264	366	1016
265	367	1014
266	368	1012
267	369	1010
268	370	1007
269	371	1005
270	373	1004
271	374	1001
272	375	999
273	376	997
274	377	994
275	379	994
276	381	995
277	383	995
278	385	997
279	388	998
280	390	998
281	392	998
282	394	999
283	395	998
284	398	998
285	399	997
286	400	996
287	402	994
288	403	991
289	404	989
290	405	987
291	406	985
292	407	982
293	408	980
294	409	979
295	410	977
296	411	974
297	413	974
298	414	972
299	415	970
300	416	968
301	417	965
302	418	963
303	419	961
304	420	959
305	422	957
306	423	955
307	424	953
308	426	953
309	427	950
310	428	948
311	430	949
312	431	946
313	432	944
314	433	942
315	434	940
316	435	938
317	436	936
318	438	935
319	444	944
320	448	948
321	451	950
322	452	948
323	454	947
324	457	949
325	458	948
326	460	946
327	462	946
328	465	949
329	466	947
330	467	945
331	468	942
332	469	941
333	472	941
334	473	939
335	474	937
336	475	935
337	476	933
338	478	933
339	480	932
340	481	931
341	482	928
342	483	926
343	484	924
344	485	922
345	486	920
346	487	918
347	489	916
348	490	914
349	490	911
350	491	909
351	492	907
352	494	906
353	496	905
354	497	904
355	498	901
356	499	899
357	500	897
358	501	895
359	502	893
360	503	891
361	505	890
362	506	888
363	507	886
364	508	884
365	509	882
366	511	881
367	513	881
368	514	879
369	515	877
370	516	875
371	517	873
372	518	871
373	519	869
374	520	867
375	521	865
376	522	863
377	523	861
378	524	860
379	526	859
380	528	857
381	529	856
382	530	854
383	531	852
384	532	850
385	533	848
386	534	846
387	535	845
388	536	843
389	537	841
390	538	839
391	540	837
392	541	836
393	542	834
394	543	833
395	545	831
396	545	829
397	547	827
398	548	825
399	549	823
400	550	822
401	552	821
402	553	819
403	554	818
404	556	817
405	557	815
406	558	814
407	560	812
408	561	810
409	562	808
410	563	807
411	564	805
412	565	803
413	566	801
414	567	800
415	568	798
416	569	796
417	570	794
418	571	792
419	572	790
420	573	789
421	575	788
422	576	786
423	577	784
424	578	782
425	579	781
426	580	779
427	581	777
428	582	775
429	596	790
430	600	792
431	604	794
432	607	796
433	609	794
434	610	793
435	611	791
436	612	789
437	613	787
438	614	785
439	616	784
440	617	782
441	618	780
442	619	778
443	620	776
444	621	775
445	623	773
446	625	773
447	626	771
448	626	769
449	628	767
450	629	766
451	630	764
452	631	762
453	633	761
454	636	762
455	639	762
456	642	762
457	643	761
458	644	760
459	650	763
460	653	764
461	660	769
462	663	769
463	666	770
464	669	769
465	674	772
466	677	773
467	680	774
468	683	773
469	686	773
470	689	774
471	691	773
472	693	772
473	694	770
474	695	768
475	696	767
476	697	765
477	698	763
478	700	761
479	701	759
480	702	757
481	703	756
482	705	754
483	706	752
484	707	751
485	708	749
486	709	747
487	710	745
488	712	744
489	713	742
490	714	740
491	715	738
492	716	736
493	717	734
494	718	732
495	720	731
496	721	730
497	722	728
498	723	726
499	724	724
500	725	722
501	726	720
502	728	719
503	729	717
504	730	715
505	731	714
506	732	712
507	733	710
508	734	708
509	736	707
510	737	706
511	738	704
512	739	702
513	740	700
514	743	699
515	745	699
516	747	698
517	750	698
518	752	697
519	753	695
520	754	693
521	755	692
522	756	690
523	758	688
524	759	687
525	760	685
526	761	683
527	762	681
528	763	679
529	764	678
530	765	676
531	767	674
532	769	673
533	770	671
534	770	670
535	772	669
536	773	667
537	774	665
538	775	663
539	776	661
540	778	660
541	779	658
542	780	656
543	781	654
544	782	653
545	784	652
546	785	650
547	786	648
548	788	647
549	789	645
550	790	643
551	791	642
552	792	640
553	793	638
554	794	637
555	795	635
556	796	633
557	797	632
558	799	630
559	801	629
560	802	627
561	803	626
562	804	624
563	805	622
564	806	621
565	808	619
566	809	618
567	810	616
568	811	614
569	812	612
570	813	611
571	814	609
572	815	607
573	817	606
574	818	605
575	820	603
576	821	602
577	822	600
578	823	598
579	824	596
580	825	595
581	826	593
582	827	591
583	828	590
584	831	590
585	835	590
586	838	590
587	841	589
588	844	589
589	846	588
590	847	586
591	850	586
592	852	584
593	853	583
594	854	581
595	855	580
596	856	578
597	859	577
598	860	575
599	861	574
600	862	572
601	863	571
602	865	569
603	867	568
604	868	567
605	869	565
606	871	563
607	872	562
608	873	560
609	874	559
610	876	558
611	877	556
612	878	554
613	879	552
614	881	551
615	883	550
616	884	548
617	885	547
618	886	545
619	887	543
620	888	542
621	891	541
622	893	540
623	894	538
624	895	537
625	896	535
626	899	534
627	900	533
628	901	531
629	902	529
630	903	528
631	904	526
632	905	525
633	906	523
634	907	521
635	908	520
636	910	518
637	911	517
638	912	515
639	914	514
640	915	512
641	916	510
642	917	509
643	918	507
644	919	506
645	920	504
646	921	502
647	922	501
648	923	499
