iter	MultiClass
0	1.093102822
1	1.08798189
2	1.083665359
3	1.080006192
4	1.07539576
5	1.071948786
6	1.068507934
7	1.065610116
8	1.063148343
9	1.060323133
10	1.058102479
11	1.055264283
12	1.053479443
13	1.051516803
14	1.049147383
15	1.047594447
16	1.045731687
17	1.044722103
18	1.043531694
19	1.04241568
20	1.04179
21	1.040827112
22	1.039182362
23	1.038059238
24	1.037649107
25	1.036562557
26	1.035674068
27	1.03491537
28	1.034351493
29	1.033922416
30	1.033877116
31	1.033111827
32	1.032395089
33	1.030818486
34	1.030366533
35	1.029919487
36	1.029426568
37	1.028786788
38	1.028215074
39	1.026766022
40	1.026275098
41	1.025588765
42	1.025039172
43	1.024045276
44	1.02353523
45	1.02307798
46	1.022454721
47	1.022846281
48	1.021596356
49	1.021657185
50	1.021117376
51	1.02080285
52	1.02019395
53	1.020045508
54	1.019692574
55	1.019800701
56	1.019272306
57	1.019500884
58	1.018384906
59	1.017403781
60	1.017596448
61	1.017445161
62	1.017147122
63	1.016863518
64	1.016354668
65	1.015808348
66	1.015554813
67	1.015970387
68	1.015662413
69	1.015504748
70	1.014804044
71	1.014527572
72	1.014068613
73	1.013445864
74	1.013242253
75	1.01276032
76	1.012601663
77	1.012460843
78	1.011906208
79	1.011996904
80	1.011597209
81	1.011665231
82	1.01123189
83	1.01061017
84	1.010441817
85	1.010257753
86	1.010342245
87	1.010242396
88	1.009848314
89	1.009873836
90	1.009614104
91	1.009053742
92	1.008492095
93	1.008373499
94	1.008056925
95	1.00745346
96	1.00729808
97	1.007210832
98	1.006476465
99	1.006074064
100	1.005429289
101	1.004825708
102	1.004840009
103	1.004668262
104	1.004550272
105	1.004629985
106	1.004597758
107	1.004432225
108	1.004035852
109	1.003510296
110	1.003036906
111	1.003068793
112	1.002616763
113	1.002491015
114	1.002442482
115	1.002761392
116	1.002758871
117	1.002204342
118	1.002073556
119	1.001756148
120	1.001725149
121	1.001251548
122	1.000889738
123	1.000293603
124	1.000345617
125	1.000399411
126	1.000315378
127	1.000817842
128	1.000416572
129	1.00015703
130	1.000276141
131	1.000224423
132	0.9999412061
133	0.999863046
134	0.9997117689
135	0.999241902
136	0.9991211821
137	0.9990305951
138	0.9986436863
139	0.9986340966
140	0.9986944385
141	0.9982138104
142	0.9980437598
143	0.998088298
144	0.9974926602
145	0.9971954644
146	0.9970040098
147	0.9969764426
148	0.9970206223
149	0.9967347817
150	0.996344452
151	0.9961082687
152	0.9963279873
153	0.9959127453
154	0.9957066679
155	0.9955840717
156	0.9954955071
157	0.9952452381
158	0.9952567016
159	0.9948128526
160	0.9947946353
161	0.9947534688
162	0.9949142673
163	0.9947293611
164	0.9944129161
165	0.9941530272
166	0.9941386579
167	0.994142431
168	0.9934757551
169	0.993260217
170	0.9928662824
171	0.9926184787
172	0.992402631
173	0.9924494676
174	0.992056087
175	0.9920222586
176	0.9919328299
177	0.9911478626
178	0.9911546012
179	0.9907749688
180	0.9906465868
181	0.9902905427
182	0.9899378582
183	0.989801666
184	0.9897832899
185	0.9895237276
186	0.9889903236
187	0.9892133313
188	0.9890451766
189	0.9889352356
190	0.988672474
191	0.9886375768
192	0.9886170354
193	0.9884431767
194	0.9882089544
195	0.9884942703
196	0.9882974563
197	0.9883908752
198	0.9885260549
199	0.9882671981
200	0.9881253284
201	0.9881363088
202	0.9878017139
203	0.9873391768
204	0.9873075954
205	0.986954032
206	0.9869851636
207	0.9871498461
208	0.9867788272
209	0.9863863983
210	0.9861872648
211	0.98605377
212	0.9858132838
213	0.9858279987
214	0.9856438145
215	0.9853473356
216	0.9850226013
217	0.9850200145
218	0.9847392529
219	0.9848553417
220	0.9846738007
221	0.9842319665
222	0.984311799
223	0.9843550068
224	0.9841242969
225	0.9838928669
226	0.9837099762
227	0.9836166718
228	0.9839804076
229	0.9838699168
230	0.9836350659
231	0.9837375257
232	0.9836142287
233	0.9836438426
234	0.9833325969
235	0.983228543
236	0.9831474193
237	0.9826896445
238	0.9821587436
239	0.9820512828
240	0.9818007202
241	0.9819093832
242	0.9817721296
243	0.9815292357
244	0.9816597141
245	0.9815723155
246	0.9815925517
247	0.9813596678
248	0.9812219889
249	0.9813180396
250	0.9806495184
251	0.9804087305
252	0.9799901867
253	0.9795047909
254	0.9796155418
255	0.9792804086
256	0.9790235406
257	0.9782318153
258	0.9780351886
259	0.9779983924
260	0.9780659923
261	0.9777018913
262	0.9777028239
263	0.9776290973
264	0.9770483261
265	0.9771123429
266	0.9770478088
267	0.9770776919
268	0.9767677826
269	0.9767982376
270	0.9770615018
271	0.9768331564
272	0.9771899777
273	0.9770265517
274	0.9765478031
275	0.9760639811
276	0.9762356214
277	0.9761165695
278	0.9759095921
279	0.9754623256
280	0.975466647
281	0.9752794707
282	0.9750431582
283	0.9749569099
284	0.9743930871
285	0.9740890315
286	0.9738484699
287	0.9737130005
288	0.9733969445
289	0.9733067297
290	0.9729339959
291	0.9723866106
292	0.9724747055
293	0.9721867279
294	0.9720914333
295	0.9719416844
296	0.9717525481
297	0.9717034944
298	0.9712950439
299	0.9708303552
300	0.9705186669
301	0.9704046779
302	0.9701157799
303	0.9702174742
304	0.9696264081
305	0.9692499762
306	0.9692577815
307	0.968912064
308	0.9684061422
309	0.9678966737
310	0.9677998242
311	0.9677280274
312	0.9675128491
313	0.9673858409
314	0.9670323093
315	0.966891416
316	0.9667197324
317	0.9666563713
318	0.9665102926
319	0.9663369779
320	0.9662895664
321	0.9664436672
322	0.9665510669
323	0.9665512102
324	0.9666899889
325	0.9666479795
326	0.9668672082
327	0.9664868648
328	0.9662007396
329	0.9662133184
330	0.9661694383
331	0.9658138914
332	0.9655844451
333	0.9654190859
334	0.9652516371
335	0.9649841314
336	0.9648067164
337	0.9651842259
338	0.9650548703
339	0.9652506318
340	0.9649180113
341	0.9649688103
342	0.9646732537
343	0.964663414
344	0.9643726731
345	0.9644851107
346	0.9646631725
347	0.9644652105
348	0.9642325063
349	0.9642044608
350	0.9642146393
351	0.9641052045
352	0.9643075672
353	0.9642816223
354	0.964327263
355	0.9643601578
356	0.9642999158
357	0.9641394975
358	0.9638318129
359	0.9637402643
360	0.9638139713
361	0.9636819132
362	0.9633080029
363	0.9633450256
364	0.9631481107
365	0.9628892729
366	0.9628493951
367	0.962446785
368	0.9623342958
369	0.9623264783
370	0.9621367552
371	0.962113828
372	0.9620910792
373	0.9619090673
374	0.9615162737
375	0.9615723364
376	0.9614510471
377	0.9613208386
378	0.9611785848
379	0.9611364765
380	0.9609374254
381	0.9609629181
382	0.9603872612
383	0.9604679589
384	0.9605122163
385	0.9600943957
386	0.9596700064
387	0.9597441162
388	0.9594151847
389	0.9593813245
390	0.9592163638
391	0.9591940583
392	0.9591904489
393	0.9589351476
394	0.9583335995
395	0.9585968591
396	0.9583570143
397	0.9582686912
398	0.9578697516
399	0.9574961114
400	0.9575361556
401	0.9577980518
402	0.9574335387
403	0.9574978529
404	0.9573932706
405	0.957188766
406	0.9567572624
407	0.9569838414
408	0.9567521976
409	0.9567847059
410	0.9565391997
411	0.9564065329
412	0.9561274659
413	0.9561482012
414	0.9556688267
415	0.9554585187
416	0.9551946572
417	0.9552692268
418	0.9554283567
419	0.9553202605
420	0.9552958238
421	0.95500434
422	0.9550414669
423	0.9551935115
424	0.9553639503
425	0.9552792733
426	0.9550264282
427	0.9548804608
428	0.9548453543
429	0.9547187771
430	0.9542928157
431	0.9543141915
432	0.9540805255
433	0.9538793208
434	0.9539112454
435	0.9538640855
436	0.9537152075
437	0.9535711038
438	0.9537091196
439	0.9536478949
440	0.9536500719
441	0.953575916
442	0.9532582311
443	0.9532158869
444	0.953043014
445	0.9530348575
446	0.9532366319
447	0.9529519753
448	0.9527449429
449	0.9525550035
450	0.9522295245
451	0.9521988982
452	0.9520515091
453	0.951934648
454	0.9516003299
455	0.9513963795
456	0.951626325
457	0.951571568
458	0.9513608764
459	0.9513014375
460	0.9511583341
461	0.9512553515
462	0.9508776714
463	0.9506218253
464	0.9507178123
465	0.950458531
466	0.9504298391
467	0.9504864092
468	0.9505059924
469	0.950063417
470	0.9497878616
471	0.9496858174
472	0.9493876985
473	0.9491031341
474	0.9486822561
475	0.9486809418
476	0.9487708074
477	0.9485786098
478	0.9484024814
479	0.9483667806
480	0.9482003878
481	0.9481786145
482	0.9484235427
483	0.9480626933
484	0.9478676892
485	0.9478451572
486	0.947647576
487	0.9476693366
488	0.9474956642
489	0.947645069
490	0.9476930797
491	0.9474293842
492	0.9473143508
493	0.9474669383
494	0.9474120507
495	0.9478286157
496	0.9475631978
497	0.9473384204
498	0.9473451944
499	0.9473006803
500	0.9472928985
501	0.9472261
502	0.9468546674
503	0.9467804619
504	0.9470568106
505	0.9469134017
506	0.9464053347
507	0.946103711
508	0.9457371123
509	0.9456879406
510	0.9455483253
511	0.9454219235
512	0.9455161175
513	0.9450635805
514	0.94508824
515	0.9451518811
516	0.944921734
517	0.9445082427
518	0.9448449078
519	0.9447766098
520	0.9448123404
521	0.9448583358
522	0.9444992307
523	0.9445679051
524	0.9445262472
525	0.9439281354
526	0.9433766162
527	0.9434566858
528	0.9434617792
529	0.9434648803
530	0.9434711087
531	0.943249735
532	0.9429059787
533	0.9430047422
534	0.9423597967
535	0.9422708464
536	0.9421671827
537	0.9424667122
538	0.9424258774
539	0.9423682606
540	0.9421079332
541	0.9418983076
542	0.941647201
543	0.9417031192
544	0.9419050276
545	0.9418094411
546	0.9418591621
547	0.9419230836
548	0.9419024545
549	0.9416754817
550	0.9417422741
551	0.9417390715
552	0.9417987517
553	0.9418213768
554	0.9418299079
555	0.9418651116
556	0.9416013299
557	0.9413231912
558	0.9412710532
559	0.9413391615
560	0.9412656362
561	0.9412352693
562	0.9413435685
563	0.9412530226
564	0.9412621496
565	0.9411048875
566	0.9409591788
567	0.9409337249
568	0.9409161319
569	0.9407727158
570	0.9406928063
571	0.9405911738
572	0.9406035051
573	0.9403065458
574	0.9404164783
575	0.9403974112
576	0.9404788288
577	0.9402318201
578	0.9402702372
579	0.9399227829
580	0.9400677163
581	0.9399321651
582	0.9398344229
583	0.9395457504
584	0.939660156
585	0.9395789697
586	0.9392719758
587	0.9392690925
588	0.9392210389
589	0.9386400291
590	0.9385059547
591	0.9384050414
592	0.9384952058
593	0.9385535546
594	0.9383325011
595	0.9381129811
596	0.9380081403
597	0.9381275707
598	0.938248367
599	0.9381505157
600	0.9382059723
601	0.9380664496
602	0.9376693827
603	0.9373386172
604	0.9373866453
605	0.9371206393
606	0.9366727297
607	0.9365660904
608	0.9365813373
609	0.9363956632
610	0.9360437227
611	0.9357364542
612	0.9356764927
613	0.9354082726
614	0.9351948031
615	0.9354740589
616	0.9357857709
617	0.9354471709
618	0.9352807283
619	0.9354397736
620	0.9353960268
621	0.9356289686
622	0.9357292335
623	0.9357862651
624	0.9356639533
625	0.9356522446
626	0.9354960337
627	0.9353688692
628	0.9346657074
629	0.9347772232
630	0.9349958335
631	0.93517013
632	0.9351701303
633	0.9350394664
634	0.9351851651
635	0.9348962931
636	0.935003135
637	0.9353281385
638	0.9349665929
639	0.93490932
640	0.9350209607
641	0.934949587
642	0.9350646415
643	0.9352796683
644	0.9353272952
645	0.9353466685
646	0.9353176691
647	0.9352210426
648	0.9352712804
