iter	MultiClass
0	1.091581763
1	1.085232455
2	1.079477245
3	1.074314314
4	1.068715414
5	1.063980844
6	1.05947196
7	1.055307204
8	1.051616722
9	1.048273835
10	1.045133485
11	1.042212272
12	1.038531266
13	1.035509929
14	1.032763544
15	1.030053162
16	1.027279245
17	1.024755065
18	1.022400504
19	1.020532465
20	1.018201331
21	1.016465848
22	1.014505391
23	1.012476045
24	1.010976084
25	1.009092587
26	1.007192832
27	1.005558672
28	1.004409785
29	1.003282987
30	1.001945059
31	1.00061415
32	0.9990425918
33	0.9977736015
34	0.9963959939
35	0.9952884956
36	0.994064602
37	0.9929179363
38	0.9914194409
39	0.9897035293
40	0.9881192664
41	0.9872365114
42	0.986273614
43	0.9846412705
44	0.9833629687
45	0.9824705368
46	0.9812458558
47	0.9805509386
48	0.9792601945
49	0.978591255
50	0.9774376482
51	0.9764295998
52	0.9755200666
53	0.9746540914
54	0.9738509144
55	0.9727925682
56	0.9717964618
57	0.9711315582
58	0.9696467225
59	0.9684496204
60	0.9677329898
61	0.9667045085
62	0.9661785369
63	0.9652789219
64	0.9643511009
65	0.9634151299
66	0.9627548149
67	0.9619402978
68	0.9608307827
69	0.9600710138
70	0.9591349726
71	0.9581337034
72	0.957258662
73	0.9562906697
74	0.9552953566
75	0.9541151258
76	0.9535245089
77	0.9526640406
78	0.9512765597
79	0.9507531037
80	0.9498456575
81	0.9491495801
82	0.9483373673
83	0.9473702695
84	0.9469849666
85	0.9461537975
86	0.9454101711
87	0.9446556081
88	0.9439651061
89	0.9433796771
90	0.9427642879
91	0.9420927812
92	0.9413047673
93	0.9407814392
94	0.9397774632
95	0.9387980301
96	0.9382154042
97	0.9372744875
98	0.9366739269
99	0.9358201435
100	0.9352091984
101	0.9345277892
102	0.9339097207
103	0.9331708827
104	0.9326718105
105	0.9322413658
106	0.9311289064
107	0.930683305
108	0.9299122759
109	0.9293026023
110	0.9285566062
111	0.9281522426
112	0.9272013792
113	0.9264229445
114	0.9258306138
115	0.9254291757
116	0.9248269354
117	0.9242208085
118	0.9238023752
119	0.9233200399
120	0.922824199
121	0.9219270122
122	0.9208833347
123	0.9199886794
124	0.9192416855
125	0.9186468846
126	0.9182241665
127	0.9175302723
128	0.9168826376
129	0.9160114094
130	0.914966578
131	0.9142741882
132	0.9138453417
133	0.9132061162
134	0.9126657194
135	0.912132057
136	0.9116107968
137	0.9111365403
138	0.9104670831
139	0.9098686989
140	0.9092226971
141	0.9085255994
142	0.9080090628
143	0.9071749103
144	0.9059661273
145	0.9054258063
146	0.9045964118
147	0.9038067498
