iter	MultiClass
0	1.083215224
1	1.069071595
2	1.055681459
3	1.042789595
4	1.030846433
5	1.017575853
6	1.005212056
7	0.993485674
8	0.9828498954
9	0.9717700366
10	0.960230658
11	0.9491125504
12	0.9391467523
13	0.9293440241
14	0.919790074
15	0.9100456484
16	0.9013777712
17	0.8922743012
18	0.883294483
19	0.873774974
20	0.8652729711
21	0.857482366
22	0.8494422929
23	0.8423300034
24	0.834709586
25	0.8271882641
26	0.82027432
27	0.8139255052
28	0.8070628885
29	0.8000564239
30	0.7931279406
31	0.7863386711
32	0.7799231789
33	0.7740211956
34	0.7680508728
35	0.7616748588
36	0.7555743643
37	0.750569324
38	0.7444178435
39	0.7387540187
40	0.7335298636
41	0.7277017672
42	0.7219055654
43	0.7167428393
44	0.7119776178
45	0.70665583
46	0.7017520052
47	0.6962635772
48	0.691766329
49	0.6873019649
50	0.6825827246
51	0.6785098926
52	0.6744367717
53	0.6702435326
54	0.6657606076
55	0.6616303496
56	0.6574480435
57	0.6532012561
58	0.6496298007
59	0.6456817048
60	0.6410964111
61	0.6372653769
62	0.6339341376
63	0.6296672924
64	0.6255034498
65	0.6219238853
66	0.6180224067
67	0.6141200566
68	0.6108546031
69	0.6079282891
70	0.6050356109
71	0.6012894123
72	0.5976328184
73	0.5940307693
74	0.5908495982
75	0.5875510969
76	0.5845772089
77	0.5818414029
78	0.5785246962
79	0.5752837022
80	0.572435825
81	0.5689994519
82	0.5660085452
83	0.563356554
84	0.5602001078
85	0.5572283389
86	0.5544785637
87	0.5519731839
88	0.5491599869
89	0.5468942996
90	0.5439625261
91	0.5410070917
92	0.5379582234
93	0.5352639445
94	0.5324374168
95	0.5298800553
96	0.5273145708
97	0.5245852076
98	0.5219078775
99	0.5195516346
100	0.5173858062
101	0.5146921677
102	0.5116380141
103	0.5092747492
104	0.5066814287
105	0.5040309565
106	0.5016142229
107	0.4994705423
108	0.4976663942
109	0.4953988212
110	0.4929509021
111	0.4904594284
112	0.4881010852
113	0.486471523
114	0.4840518091
115	0.4817895348
116	0.4792342548
117	0.476886977
118	0.4749027669
119	0.4729169309
120	0.4709873587
121	0.469280761
122	0.4670930259
123	0.4647922387
124	0.4630774946
125	0.4610543006
126	0.4588956343
127	0.4569288655
128	0.4546652825
129	0.4525524297
130	0.4503621509
131	0.4484023113
132	0.4463560769
133	0.4445575457
134	0.4429720308
135	0.4410116118
136	0.4388477679
137	0.4367934581
138	0.4349226719
139	0.4328245151
140	0.4312007581
141	0.4295302112
142	0.4279017285
143	0.4264231751
144	0.4245974429
145	0.4227075738
146	0.4210516235
147	0.4192705775
148	0.4174074254
149	0.4159873167
150	0.4144216765
151	0.4125756833
152	0.411110783
153	0.4091487375
154	0.4076072161
155	0.4059797086
156	0.4040775084
157	0.4025165459
158	0.400750326
159	0.3988665258
160	0.3973831817
161	0.395998272
162	0.3944983729
163	0.3929744301
164	0.3914640676
165	0.3900652809
166	0.3883984901
167	0.3869421876
168	0.3854334097
169	0.3841611396
170	0.3827741947
171	0.3809970035
172	0.3793799443
173	0.3780274859
174	0.3763517608
175	0.3750821291
176	0.3737074484
177	0.3724255268
178	0.371024278
179	0.369599675
180	0.3680544597
181	0.3667509236
182	0.3654437748
183	0.3641145591
184	0.3625425024
185	0.3611842961
186	0.3597109779
187	0.358310873
188	0.3570827425
189	0.3556569975
190	0.3544966818
191	0.3530772628
192	0.3517459558
193	0.350611878
194	0.3500037451
195	0.3490535204
196	0.3475146415
197	0.3463668761
198	0.3448653371
199	0.3436164701
200	0.3422310762
201	0.3410677485
202	0.339819657
203	0.3385029104
204	0.3375842581
205	0.3362735613
206	0.3349921501
207	0.3339649288
208	0.33309064
209	0.3318676218
210	0.3306814355
211	0.3299412316
212	0.3286992132
213	0.3277425893
214	0.3268807102
215	0.3258181887
216	0.3248425351
217	0.3236421983
218	0.322618361
219	0.3217218004
220	0.3207923035
221	0.319798476
222	0.3186038195
223	0.31760073
224	0.3165626689
225	0.3156799698
226	0.3144663008
227	0.3134874678
228	0.3125155126
229	0.3116964434
230	0.3105613242
231	0.3096842544
232	0.3085727419
233	0.3076848875
234	0.3067043353
235	0.305786426
236	0.3048712546
237	0.3038847641
238	0.3027400124
239	0.3019541521
240	0.301128632
241	0.3001088235
242	0.2990041283
243	0.2981447667
244	0.2970719516
245	0.2959785765
246	0.295102936
247	0.2943642926
248	0.2933387069
249	0.2922933639
250	0.2914675658
251	0.2905606386
252	0.2895993045
253	0.2886256125
254	0.2875821522
255	0.2866652088
256	0.2857631833
257	0.2848319298
258	0.2837358557
259	0.2828657625
260	0.2821470639
261	0.2812933771
262	0.2804595391
263	0.2796250383
264	0.2788441243
265	0.2781678596
266	0.2772274327
267	0.2763474875
268	0.2753931269
269	0.2745432493
270	0.2738766969
271	0.2729917007
272	0.2720462769
273	0.2711777166
274	0.2702803365
275	0.2693982402
276	0.2690561469
277	0.268228012
278	0.2673409626
279	0.2663991431
280	0.2655102158
281	0.2645149548
282	0.2636251139
283	0.2628667625
284	0.2621530924
285	0.2614545931
286	0.2607508787
287	0.259932798
288	0.2592262002
289	0.258395878
290	0.2577175841
291	0.2569638837
292	0.2562214219
293	0.2554612039
294	0.2546123422
295	0.2538779416
296	0.2531913436
297	0.2524909927
298	0.2519286883
299	0.2511201527
300	0.2504406954
301	0.2495947475
302	0.2487380965
303	0.2480948485
304	0.2475979217
305	0.2468103202
306	0.2460959115
307	0.2453433116
308	0.2447448051
309	0.2439938402
310	0.2433338353
311	0.2426279168
312	0.2419123251
313	0.2412162144
314	0.2404695546
315	0.2398997595
316	0.2391024341
317	0.23838178
318	0.237735141
319	0.2370238032
320	0.2362977003
321	0.2355959006
322	0.2350344234
323	0.2344045207
324	0.233855191
325	0.2332110324
326	0.2325017188
327	0.2320032582
328	0.2313819599
329	0.2307160776
330	0.230176209
331	0.2294623443
332	0.2288606244
333	0.228424451
334	0.2278830462
335	0.2273457753
336	0.2267568073
337	0.2261072041
338	0.2254437202
339	0.2247311398
340	0.2240913728
341	0.2235129099
342	0.2228909903
343	0.2222874886
344	0.2217032797
345	0.2210462983
346	0.2204949684
347	0.2199075026
348	0.2193288814
349	0.2188069855
350	0.2182250035
351	0.217615912
352	0.2169935505
353	0.2163105766
354	0.2156287723
355	0.2150610722
356	0.214433952
357	0.2137919776
358	0.2133630843
359	0.2128216584
360	0.2124010383
361	0.2118002324
362	0.2113013592
363	0.2106968846
364	0.2102085639
365	0.2096248088
366	0.2090529098
367	0.2084249977
368	0.2079245492
369	0.2073077546
370	0.2067398578
371	0.2062078622
372	0.2057196723
373	0.2052038364
374	0.2046867554
375	0.2041390796
376	0.2036711813
377	0.2031632652
378	0.2026622522
379	0.2022135846
380	0.201712171
381	0.2013281131
382	0.2008426888
383	0.20031928
384	0.1998671768
385	0.1992918633
386	0.1987600046
387	0.1982850373
388	0.1977714974
389	0.1972603912
390	0.1968845457
391	0.1964479525
392	0.1959628355
393	0.195426834
394	0.194940533
395	0.1944634267
396	0.1939588521
397	0.1934485947
398	0.1930801144
399	0.1926940759
400	0.192199559
401	0.1917286758
402	0.1912463099
403	0.1908743284
404	0.1903873951
405	0.1898598901
406	0.189394739
407	0.1889838171
408	0.1884730411
409	0.1880219512
410	0.1876239156
411	0.1872104315
412	0.186684627
413	0.186217625
414	0.1857717509
415	0.1852794284
416	0.1848874973
417	0.1844336905
418	0.1840921079
419	0.1837801458
420	0.1833608915
421	0.1828949829
422	0.1824913947
423	0.1820270618
424	0.1815627741
425	0.1811958612
426	0.1806971947
427	0.180236025
428	0.1798277067
429	0.1793968529
430	0.1789711198
431	0.1784729764
432	0.178074301
433	0.1776366022
434	0.1772307391
435	0.1768314743
436	0.1764719041
437	0.1761476926
438	0.1757776272
439	0.175358311
440	0.1750066935
441	0.1745797497
442	0.1741527409
443	0.1737010519
444	0.1732818759
445	0.1729359402
446	0.1725769271
447	0.1721435488
448	0.1717350011
449	0.1714006538
450	0.1709932525
451	0.1705849464
452	0.1701661354
453	0.1697645448
454	0.169301711
455	0.1688864211
456	0.1685344638
457	0.1681287804
458	0.1676967964
459	0.1673251482
460	0.1668898526
461	0.1665589287
462	0.1662584367
463	0.1659190663
464	0.1655618297
465	0.1653340435
466	0.1649306336
467	0.1645594741
468	0.1641953076
469	0.1638287345
470	0.1634585473
471	0.1630510882
472	0.1626564444
473	0.1623271373
474	0.1619379071
475	0.1616012546
476	0.1614931729
477	0.1611473442
478	0.1607964735
479	0.1604326742
480	0.1601417586
481	0.1597494473
482	0.1594310268
483	0.1590819739
484	0.1587353808
485	0.1583747739
486	0.1581079698
487	0.1578578963
488	0.1575082565
489	0.1571762041
490	0.1568209941
491	0.1564159999
492	0.1561174241
493	0.1558404184
494	0.1555388336
495	0.1551853869
496	0.1548532604
497	0.1545091077
498	0.154172318
499	0.1539359358
500	0.1536507589
501	0.1533323345
502	0.15301415
