iter	MultiClass
0	1.091224497
1	1.085366127
2	1.079226167
3	1.073893557
4	1.06843241
5	1.062768314
6	1.057496922
7	1.051302546
8	1.04641012
9	1.040298606
10	1.035237162
11	1.031024143
12	1.026539674
13	1.022169414
14	1.017785949
15	1.013336619
16	1.010247424
17	1.007485112
18	1.004401614
19	1.001213922
20	0.9968762874
21	0.9945688554
22	0.9914196836
23	0.9885860053
24	0.9854147964
25	0.9807927462
26	0.977103282
27	0.9740841296
28	0.9706196742
29	0.9672184558
30	0.9645428125
31	0.9627764752
32	0.9602799062
33	0.9587733806
34	0.956562291
35	0.9547875936
36	0.9517686481
37	0.9496615462
38	0.9472567045
39	0.9450128368
40	0.9429632116
41	0.941351775
42	0.9398869099
43	0.9378565254
44	0.9361120934
45	0.9341292442
46	0.9329159682
47	0.9305141859
48	0.9297512324
49	0.9284847107
50	0.9273692627
51	0.9258208249
52	0.9243365919
53	0.9228318843
54	0.9212760021
55	0.9196790251
56	0.9177576912
57	0.9157892471
58	0.9152402514
59	0.9143571048
60	0.912333432
61	0.9103884951
62	0.9098486427
63	0.9084648046
64	0.9069834916
65	0.9057766094
66	0.9042039782
67	0.9029433613
68	0.9004570817
69	0.9000158431
70	0.8992919709
71	0.8983332776
72	0.8973220662
73	0.8960770851
74	0.8948579371
75	0.8937756995
76	0.8933792921
77	0.8917373116
78	0.8907398866
79	0.8896443288
80	0.888128686
81	0.8867728187
82	0.8858435783
83	0.8848616848
84	0.8838182163
85	0.8824429866
86	0.8814750933
87	0.8802958795
88	0.8792751777
89	0.8788337855
90	0.8780672366
91	0.8769182987
92	0.8759049829
93	0.8750185352
94	0.8744917036
95	0.8734583974
96	0.8724173906
97	0.8715811463
98	0.8711161703
99	0.8705047787
100	0.8705797163
101	0.8701279501
102	0.8691725281
103	0.8685911942
104	0.8677498334
105	0.8669371658
106	0.8665500207
107	0.8655158975
108	0.8647585504
109	0.8639081849
110	0.8631793687
111	0.862495682
112	0.8616215924
113	0.8610726934
114	0.8602905554
115	0.8596761803
116	0.8589523629
117	0.8575288787
118	0.8571401075
119	0.8570268229
120	0.8569305707
121	0.8562343828
122	0.8552488014
